Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
1419,1419,1419,positive,@pdipkotamedan @pdipsumut wins the djarot sihar it is good to start the match strategy. a good strategy will make the match perfect. and don't let us &quot;miss the train&quot; again. gather the lower flow to hear suggestions. many strategies. by kristo,djarot,"@pdipkotamedan @PDIPSumut MEMENANGKAN DJAROT SIHAR Baiknya mulai susun strategi Pertandingan. Strategi yg baik akan membuat pertandingan itu sempurna. Dan jangan sampai kita ""Ketinggalan Kereta"" lagi. Kumpulkan Arus Bawah utk mendengar saran. Prbanyak STRATEGI. By Kristo",DJAROT
1420,1420,1420,positive,hope !! djarot sing with lontong singer while breakfast in medan: <url> via @youtube,djarot,TERHARU!! Djarot Nyanyi Bersama Pengamen Sambil Sarapan Lontong Medan: http://youtu.be/U819567uii8?a via @YouTube,Djarot
1421,1421,1421,neutral,something that is impossible in the era of jokowi-ahok-djarot governor. <url> / 953332910190284801,djarot,Sesuatu yang tidak mungkin terjadi di era Gubernur Jokowi-Ahok- Djarot . https://twitter.com/jawapos/status /953332910190284801,Djarot
1422,1422,1422,positive,rt sitohangperdan1: djarot -sihar want to give new hope <url> via waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss pdipsumut,djarot,RT sitohangperdan1: Djarot -Sihar Ingin Beri Harapan Baru http://waspada.co.id/fokus-redaksi/djarot-sihar-ingin-beri-harapan-baru/  via waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss PDIPSumut,Djarot
1423,1423,1423,neutral,"who is the north sumatra governor candidate who deserves freeing the bl, djarot or edy plate? this is <url> <url>",djarot,"Siapakah Calon Gubernur Sumut yang pantas Memerdekakan Plat BL, Djarot Atau Edy ? Ini https://goo.gl/fb/dmJfWW https://fb.me/7t5nA0EVV",Djarot
1424,1424,1424,neutral,"who is the north sumatra governor candidate who deserves freeing the bl, djarot or edy plate? this is <url>",djarot,"Siapakah Calon Gubernur Sumut yang pantas Memerdekakan Plat BL, Djarot Atau Edy ? Ini https://goo.gl/fb/dmJfWW",Djarot
1425,1425,1425,positive,steady. this is just brotherhood. djarot - sihar must be able to make this regional election brotherhood for all. don't feel great. order to win. forget the past embrace all. then continue to the area. because neighbors have a thousand tactics.,djarot,Mantap. Ini baru persaudaraan. Djarot - Sihar harus bisa buat pilkada ini PERSAUDARAAN UNTUK SEMUA. Jgn ada merasa hebat. Agar menang. Lupakan masa lalu rangkul semua. Lanjut trus sampai kedaerah daerah. Sebab tetangga punya seribu taktik.,Djarot
1426,1426,1426,positive,"visit sobat cafe, citizens rebutan photo selfi with djarot-sihar <url> via @tribunmedan #djarotsihar #sumutbersih #sumuthebat #djoss @pdipsumut",djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar  lewat @tribunmedan #djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut",Djarot
1427,1427,1427,positive,hasto secretary general: red and white cadets must win djarot in north sumatra pilgub <url> via @waspadaonline # djarotsihar #sumutbersih #sumuthebat #djoss @pdipsumut,djarot,Sekjen Hasto: Taruna Merah Putih Harus Menangkan Djarot di Pilgub Sumut http://waspada.co.id/warta/sekjen-hasto-taruna-merah-putih-harus-menangkan-djarot-di-pilgub-sumut/  via @waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut,Djarot
1428,1428,1428,negative,"removed because of rejecting djarot, chairman of north sumatra's ppp fight <url>",djarot,"Dicopot Karena Tolak Djarot , Ketua PPP Sumut Melawan https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/ ",Djarot
1429,1429,1429,negative,habib novel: djarot must be refused <url>,djarot,Habib Novel: Djarot Wajib Ditolak http://www.jpnn.com/news/habib-novl-djarot-wajib-ditolak ,Djarot
1430,1430,1430,negative,habib novel: djarot must be denied #habibnovel <url>,djarot,Habib Novel: Djarot Wajib Ditolak #HabibNovel http://jpnn.com/news/habib-novel-djarot-wajib-ditolak ,Djarot
1431,1431,1431,neutral,djoss (djarot sihar sitorus) <url>,djarot,DJOSS ( Djarot Sihar Sitorus) http://pic.twitter.com/YsY3D9Q8b3,Djarot
1432,1432,1432,neutral,"meeting javanese in medan, djarot reveals the origin of his name <url> via @po_st",djarot,"Bertemu Warga Jawa di Medan, Djarot Ungkap Asal Usul Namanya http://po.st/j05ljC lewat @po_st",Djarot
1433,1433,1433,positive,"the name djarot means pembenari, deserving to enter the north sumatra origin of the sibarani clan. <url>",djarot,"Nama Djarot berarti Pembenari, pantas berani masuk Sumut asalnya marga Sibarani. https://fb.me/Duyw8vaC",Djarot
1434,1434,1434,neutral,"north sumatra did not enter mbak, there was djarot there",djarot,"Sumut blon masuk mbak, di sana ada Djarot loh",Djarot
1435,1435,1435,positive,"not beneficial for asu who is not useful ... for citizens it is very beneficial because it is given by a leader who is beneficial (jkwi, btp, djarot)",djarot,"Tdk beri manfaat bagi Asu yg tak bermanfaat...bagi warga sangat bermanfaat karena diberi oleh Pemimpin yg Bermanfaat(JKWI,BTP, DJAROT )",DJAROT
1436,1436,1436,neutral,"then djarot saiful hidayat said jokingly, maybe his hand had become brave so ... <url>",djarot,"Lalu Djarot Saiful Hidayat dengan canda mengatakan, mungkin sudah suratan tangannya jadi pemberani sehingga... https://fb.me/4SeT8fZbA",Djarot
1437,1437,1437,negative,isn't prof. ylh better quality than djarot?,djarot,Emang Prof YLH gak lebih bagus kualitasnya dari Djarot ?..maju dong Prof... masa kelasnya cuman jadi buzzer medsos,Djarot
1438,1438,1438,negative,"choose pak djarot, he is circumcised",djarot,"Pilih pak djarot , beliau sudah sunat",djarot
1439,1439,1439,positive,"why are you there, sir, djarot, and my father and family are always protected.",djarot,"Pa kabar disana pak Djarot , semuga bapak sekeluarga selalu dlm lindungannya.",Djarot
1440,1440,1440,positive,only to see north sumatra djarot gituloh,djarot,Baru mantaaap untuk sumut Djarot gituloh,Djarot
1441,1441,1441,neutral,"in the east java pilgub who wins, the winner remains jokowi. - in central java, if ganjar wins, jokowi also wins. - in west java which is important as long as it is not sudrajat who wins, jokowi also wins. - in north sumatra if djarot wins, jokowi will also win.",djarot,"Di Pilgub Jatim siapepun yang menang,yang menang tetep Jokowi. - Di Jateng klo Ganjar yang menang,Jokowi juga ikut menang. - Di Jabar yang penting asal bukan Sudrajat yang menang,yang menang juga tetap Jokowi. - Di Sumut klo Djarot yang menang,Jokowi juga bakal menang.",Djarot
1442,1442,1442,neutral,"yup, at the time of jkw / ahok / djarot 5 years of fasting and fear of going to jail ...",djarot,"Yup, Jaman nya Pk JKW/Ahok/ Djarot 5 tahun puasa dan ditakut2in lagi masuk penjara,,,",Djarot
1443,1443,1443,positive,"north sumatra residents, do not hesitate &amp; are undecided. north sumatra's certainty must arise from p djarot. during 10 years in blitar, p djarot's subordinates were not caught by rakyt's money thief &amp; were successful. don't hesitate if you want north sumatra to be clean and clean. djarotsiharhoras <url>",djarot,"Saudara2 warga Sumut,jgn ragu&bimbang.yakinlh Sumut pasti bangkit dtangan P Djarot .Selama 10thn diBlitar,bawahan P Djarot tak satu pun terjerat maling uang rakyt&sukses.Gak usah ragu kalau ingin Sumut bangkt&bersih.Udah teruji jujur,bersih,kerja keras,anti korup #DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot
1444,1444,1444,positive,"north sumatra residents, do not hesitate &amp; are undecided. north sumatra's certainty must arise from p djarot. during 10 years in blitar, p djarot's subordinates were not caught by rakyt's money thief &amp; were successful. don't hesitate if you want north sumatra to be clean and clean. djarotsiharhoras <url>",djarot,"Saudara2 warga Sumut,jgn ragu&bimbang.yakinlh Sumut pasti bangkit dtangan P Djarot .Selama 10thn diBlitar,bawahan P Djarot tak satu pun terjerat maling uang rakyt&sukses.Gak usah ragu kalau ingin Sumut bangkt&bersih.Udah teruji jujur,bersih,kerja keras,anti korup #DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot
1445,1445,1445,negative,"for those who abstain, still choose djarot from your voice to be transferred to candidates who do not know anything. msh, it's better to choose the &quot;best of the worst&quot; right? #djarotsiharhoras # djarot4sumut <url> t / status / 951851892086206464",djarot,"Bagi yg golput, tetap sj pilih Djarot drpd suaramu dialihkan ke calon yg tdk km kenal sm sekali . Msh lebih baik memilih yg ""terbaik dari yg terburuk"" bukan? #djarotsiharhoras #djarot4sumut https://twitter.com/TetapAhokDjaro t/status/951851892086206464",Djarot
1446,1446,1446,negative,djarot voice in the north sumatra will create ... !! ppp tapanuli and response refuse djar ... <url> via @youtube,djarot,SUARA DJAROT DI SUMUT MAKIN REMUK..!! PPP TAPANULI DAN ASAHAN TOLAK DJAR... https://youtu.be/cVO6Zqxg4mk lewat @YouTube,DJAROT
1447,1447,1447,neutral,"after djarot ended his duties, dki jakarta will have a new governor and deputy governor,",djarot,"Setelah Djarot mengakhiri tugasnya, DKI Jakarta akan memiliki gubernur dan wakil gubernur yang baru,",Djarot
1448,1448,1448,positive,"the dki governor i expected was like bang ali sadikin, pak jokowi, badja (basuki-djarot) ... where ... <url>",djarot,"Gubernur DKI yang saya harapkan ialah seperti Bang Ali Sadikin, Pak Jokowi, Badja (Basuki- Djarot )... Dimana... https://fb.me/1EDIa4jdS",Djarot
1449,1449,1449,neutral,"meeting javanese in medan, djarot reveals its origin <url>",djarot,"Bertemu Warga Jawa di Medan, Djarot Ungkap Asal Usul Namanya http://ift.tt/2Dc9PDo",Djarot
1450,1450,1450,positive,for the best selection for @tetapahokdjarot sumt <url>,djarot,pokoke djarot terbaik buat sumut @TetapAhokDjarot https://www.youtube.com/watch?v=NadxzNoxPKU&feature=youtu.be ,djarot
1451,1451,1451,positive,extremely getting the community of the north sumatra menemani djarot registered in the kpu <url>,djarot,LUAR BIASA MERIAH MASYARAKAT SUMUT MENEMANI DJAROT MENDAFTAR DI KPU http://youtu.be/NadxzNoxPKU?a,DJAROT
1452,1452,1452,neutral,"revealed, here is the meaning of the name djarot actually <url> <url>",djarot,"Terungkap, Ini Arti Nama Djarot Sebenarnya http://dlvr.it/QBZkmP http://pic.twitter.com/0jgPlrFWS0",Djarot
1453,1453,1453,positive,"visit sobat cafe, citizens fight for photos of selfi with djarot -sihar: but even though the residents are booming ... <url>",djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar: Namun meski para warga membludak... https://fb.me/8U0VyYixD",Djarot
1454,1454,1454,positive,"visit sobat cafe, residents rebut photo of selfi with djarot -sihar: but even though the residents are booming <url> #medanhits",djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar: Namun meski para warga membludak https://goo.gl/fb/wPJ7WR #MedanHits",Djarot
1455,1455,1455,neutral,@parjo_sutikno @ kompascom jakarta october 19 2017 marked kohok &amp; djarot,djarot,@parjo_sutikno @kompascom Jakarta 19 Oktober 2017 te4tanda KOHOK & DJAROT,DJAROT
1456,1456,1456,positive,"wow, yes, it's really high, it's a shame i didn't know that pak djarot came to lontong, sis, you know you can reprimand the same number of stations there too hehe",djarot,"Wah iya dkt bgt,sayang td ngk tau pak djarot dtg ke lontong kak lin,klau tau kan bisa tegur sama seklian srpn di sana juga hehe",djarot
1457,1457,1457,positive,"visit sobat cafe, residents of the selfi photo contest with djarot-sihar <url>",djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://dlvr.it/QBZXZ0",Djarot
1458,1458,1458,positive,"go to friend cafe, citizens rebutan photo selfi with djarot-sihar <url> via @tribunmedan",djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar  via @tribunmedan",Djarot
1459,1459,1459,negative,cpc: there is a state loss in the case of rssw. --- ahok: cpc ngaco --- kpk: ??? but djarot wrote the rssw foundation to return the losses ??? what do you think bong ?? <url>,djarot,BPK : Ada kerugian negara pd kasus RSSW. --- AHOK : BPK NGACO --- KPK : ??? Tapi Djarot surati yayasan RSSW utk kembalikan yang kerugian ??? Gimana menurut kalian BONG?? https://twitter.com/tribunnews/status/953346143798177792,Djarot
1460,1460,1460,positive,"djarot my governor .... i am genuine tampahan balige, original batak .... only djarot is my choice",djarot,"Djarot Gubernur ku....aku asli Tampahan Balige, asli batak....hanya Djarot pilihanku",Djarot
1461,1461,1461,positive,"the name of the subsidy is using the apbd / apbn! must be dated in the previous year. you just ask ahok / djarot why don't you make a credit program like this? you only have 200mb or so, how many times?",djarot,yg namanya subsidi ya pake APBD/APBN lah! harus dianggarin di tahun sebelum nya. lo tanya aja sama ahok/ djarot knp gak bikin program kredit beginian? lo itung aja 200rb org x 1jt aja udah berapa?,djarot
1462,1462,1462,positive,"makan soto babat, djarot greeted pujakesuma leader: &quot;we are pleased mr. djarot here. this is ... <url>",djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan... https://fb.me/YGnbDbYa",Djarot
1463,1463,1463,positive,"makan soto babat, djarot greeted pujakesuma leader: &quot;we are pleased mr. djarot here. this is ... <url>",djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan... https://fb.me/YGnbDbYa",Djarot
1464,1464,1464,positive,"makan soto babat, djarot greeted pujakesuma leader: &quot;we are pleased with pak djarot here. this is <url> #medanhits",djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan https://goo.gl/fb/zz1Xzu #MedanHits",Djarot
1465,1465,1465,positive,"makan soto babat, djarot greeted pujakesuma leader: &quot;we are pleased with pak djarot here. this is <url> #medanhits",djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan https://goo.gl/fb/zz1Xzu #MedanHits",Djarot
1466,1466,1466,positive,"instead of visiting colleagues, both of them ransacked the work of ahok-djarot who had been arranged well ...",djarot,"Alih2 berkunjung rekan sejawat, malah keduanya mengobrak-abrik hasil kerja Ahok- Djarot yg sdh ditata dengan baik.....",Djarot
1467,1467,1467,neutral,"hahaha, i don't understand what it is, i think the instagram bro is added, it's the name: djarot",djarot,"HAHAHA, aku gaa ngerti ign apaan, aku pikir instagram yauda sok atuh di add, usernamenya: djarot",djarot
1468,1468,1468,positive,"the brighter the light, actually this duo can't work and reach the high target that was proclaimed by ahok-djarot before ... !!",djarot,"Semakin terang benderang, sebenarnya duo ini gak bisa BEKERJA dan mencapai Target Tinggi yg dicanangkan Ahok- Djarot sebelumnya...!!",Djarot
1469,1469,1469,positive,djarot -sihar wants to give new hope <url> /,djarot,Djarot -Sihar Ingin Beri Harapan Baru http://blog.sekseeh.com/berita/djarot- sihar-ingin-beri-harapan-baru/ ,Djarot
1470,1470,1470,negative,hopes run away if you don't choose hahahaha do you run away like djarot wants to give you hope? hope her hotak head is <url>,djarot,Harapan kabur kalau enggak kepilih hahahaha Tukang kabur kayak Djarot mau beri harapan apa? Harapan kepala hotaknya dia https://twitter.com/WaspadaOnline/status/953564536975618048,Djarot
1471,1471,1471,positive,we are advocat friends of djarot sihar north sumatra. ready to support djarot and sihar as governor and <url>,djarot,Kami Advocat Teman Djarot Sihar Sumut. Siap mendukung Djarot dan Sihar Menjadi Gubernur dan https://www.instagram.com/p/BeC8jnvhiHt/,Djarot
1472,1472,1472,positive,we are advocat friends of djarot sihar north sumatra. ready to support djarot and sihar as governor and <url>,djarot,Kami Advocat Teman Djarot Sihar Sumut. Siap mendukung Djarot dan Sihar Menjadi Gubernur dan https://www.instagram.com/p/BeC8jnvhiHt/,Djarot
