,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
1481,1481,1481,positive,This Will Be Done Djarot Changes the Image of All Matters Must Be Cash http://dlvr.it/QBYVCR,Djarot,Ini Yang Akan Dilakukan Djarot Mengubah Image Semua Urusan Mesti Uang Tunai http://dlvr.it/QBYVCR,Djarot
1482,1482,1482,positive,This Is What Djarot Will Do Changing the Image of All Matters Must Be Cash http://dlvr.it/QBYV9F,Djarot,Ini Yang Akan Dilakukan Djarot Mengubah Image Semua Urusan Mesti Uang Tunai http://dlvr.it/QBYV9F,Djarot
1483,1483,1483,positive,This What Will Be Done Djarot Changes the Image of All Matters Must Be Cash https://goo.gl/fb/SpELYK #beritasumutcom,Djarot,Ini Yang Akan Dilakukan Djarot Mengubah Image Semua Urusan Mesti Uang Tunai https://goo.gl/fb/SpELYK #beritasumutcom,Djarot
1484,1484,1484,positive,The figure of Sutrisno Gives Aura of Victory to the Djarot-Sura Governor&#39;s Balloon http://patrolinews.com/view/Politik/9114/Sosok-Sutrisno-Beri-Aura-Kemenangan-Balon-Gubsu-Djarot-Sihar.html#.Wl7_4_NOLWc.,Djarot,Sosok Sutrisno Beri Aura Kemenangan Balon Gubsu Djarot -Sihar http://patrolinews.com/view/Politik/9114/Sosok-Sutrisno-Beri-Aura-Kemenangan-Balon-Gubsu-Djarot-Sihar.html#.Wl7_4_NOLWc.twitter,Djarot
1485,1485,1485,negative,"PPP Official Usung Djarot-Sihar, PPP Sumut Melawan, Must Be Together Islam http://www.tagar.id/ppp-resmi-usung-djarot-sihar-ppp-sumut-melawan-harus-sama-sama-islam/ via @tagarnews",Djarot,"PPP Resmi Usung Djarot -Sihar, PPP Sumut Melawan, Harus Sama-sama Islam http://www.tagar.id/ppp-resmi-usung-djarot-sihar-ppp-sumut-melawan-harus-sama-sama-islam/  lewat @tagarnews",Djarot
1486,1486,1486,positive,"Great, my family at SIMALUNGUN is good at supporting Djarot - Sihar",Djarot,"Mantap, keluarga saya di SIMALUNGUN mantap dukung Djarot - Sihar",Djarot
1487,1487,1487,positive,Promise of North Sumatra Residents Not to Abstain and Choose Djarot http://medantoday.com/janji-warga-su mut-tidak-golput-dan-Pilih-djarot / via @https: //twitter.com/medantodayNews,Djarot,Janji Warga Sumut Tidak Golput dan Pilih Djarot http://medantoday.com/janji-warga-su mut-tidak-golput-dan-pilih-djarot/  via @https://twitter.com/medantodayNews,Djarot
1488,1488,1488,neutral,LaNyala: Mahar Sudirman Said: Saweran Anis Sandi: Ahok Djarot contribution: People&#39;s Campaign Please conclude yourself. From whom And who is indebted.,Djarot,LaNyala: Mahar Sudirman Said: Saweran Anis Sandi: Iuran Ahok Djarot : Kampanye Rakyat Silahkan simpulkan sendiri. Dari siapa Dan berhutang budi pada siapa.,Djarot
1489,1489,1489,neutral,Djarot Upset at the North Sumatra Paradigm &#39;All Matters Must Be Cash&#39;: Djarot expressed his frustration ... https://fb.me/WV9BWBt1,Djarot,Djarot Kesal terhadap Paradigma SUMUT 'Semua Urusan Mesti Uang Tunai': Djarot menyatakan kekesalannya... https://fb.me/WV9BWBt1,Djarot
1490,1490,1490,neutral,Djarot Kesal towards the North Sumatra Paradigm &#39;All Matters Must Be Cash&#39;: Djarot expressed his frustration https://goo.gl/fb/3RHWNS #MedanHits,Djarot,Djarot Kesal terhadap Paradigma SUMUT 'Semua Urusan Mesti Uang Tunai': Djarot menyatakan kekesalannya https://goo.gl/fb/3RHWNS #MedanHits,Djarot
1491,1491,1491,positive,"Djarot - Sihar Lontong Breakfast at Warung Kak Lin, Warga Request Photo: Arrival of Djarot-Sihar and team https://goo.gl/fb/VzQaV9 #MedanHits",Djarot,"Djarot - Sihar Sarapan Lontong di Warung Kak Lin, Warga Minta Berfoto: Kedatangan Djarot -Sihar dan tim https://goo.gl/fb/VzQaV9 #MedanHits",Djarot
1492,1492,1492,positive,"North Sumatra DJOSS! DJarOt - Sihar Sitorus is definitely, Lae. Horas! https://twitter.com/andretamboenand/status/953524219412807681",DJarOt,"Sumut DJOSS! DJarOt - Sihar Sitorus pastinya, Lae. Horas! https://twitter.com/andretamboenand/status/953524219412807681",DJarOt
1493,1493,1493,negative,Investigation of Alleged Corruption Construction of 18 Health Centers Launched by Djarot Lamban http://ift.tt/2B8eIM7,Djarot,Pengusutan Dugaan Korupsi Pembangunan 18 Puskesmas yang Diresmikan Djarot Lamban http://ift.tt/2B8eIM7,Djarot
1494,1494,1494,negative,Investigation of Alleged Corruption Construction of 18 Health Centers that were Inaugurated by Djarot Lamban http://ift.tt/2rgXwnJ,Djarot,Pengusutan Dugaan Korupsi Pembangunan 18 Puskesmas yang Diresmikan Djarot Lamban http://ift.tt/2rgXwnJ,Djarot
1495,1495,1495,negative,Investigation of Alleged Corruption Construction of 18 Puskesmas which was Inaugurated by Djarot Lamban http://ift.tt/2EO3Bdv #harianterbit,Djarot,Pengusutan Dugaan Korupsi Pembangunan 18 Puskesmas yang Diresmikan Djarot Lamban http://ift.tt/2EO3Bdv #harianterbit,Djarot
1496,1496,1496,negative,Investigation of Alleged Corruption Construction of 18 Puskesmas Launched by Djarot Lamban http://ift.tt/2FNjSAv,Djarot,Pengusutan Dugaan Korupsi Pembangunan 18 Puskesmas yang Diresmikan Djarot Lamban http://ift.tt/2FNjSAv,Djarot
1497,1497,1497,neutral,"Initially, Djarot was elected as Deputy Governor of DKI Jakarta by Basuki Tjahaja Purnama (Ahok)",Djarot,"Mulanya, Djarot dipilih menjadi Wakil Gubernur DKI Jakarta oleh Basuki Tjahaja Purnama (Ahok)",Djarot
1498,1498,1498,neutral,Representatives from Medan Traditional Market Traders Ask to Meet Djarot Discuss This http://medan.tribunnews.com/2018/01/16/representation-pedagang-pasar-tritusi-kota-medan-minta-ketemu-djarot-bahas-hal- this is via @tribunmedan,Djarot,Perwakilan Pedagang Pasar Tradisional Kota Medan Minta Ketemu Djarot Bahas Hal Ini http://medan.tribunnews.com/2018/01/16/perwakilan-pedagang-pasar-tradisional-kota-medan-minta-ketemu-djarot-bahas-hal-ini  lewat @tribunmedan,Djarot
1499,1499,1499,positive,"AHY is easy for them. The AHY in the DKI Pilgub is only 17%, I repeat 17% ... Djarot can only be 42%, say wreck, especially the 17%. No need to worry! #TwitJahat",Djarot,AHY mah enteng buat mereka. AHY di pilgub DKI cuma dpt 17% gue ulangi 17%...... Djarot aja yg dpt 42% dibilang rongsokan apalagi yg 17%. Gak usah kepedean deh! #TwitJahat,Djarot
1500,1500,1500,positive,The more optimistic Djarot -Sihar wins in North Sumatra&#39;s election. http://pic.twitter.com/P6837WMLW5,Djarot,Semakin Optimis Djarot -Sihar menang dipilkada Sumut. http://pic.twitter.com/P6837WMLW5,Djarot
1501,1501,1501,positive,"At Lontong Breakfast, Djarot - Sihar Entertains the Community by Singing Koes Plus Songs http://medan.tribunnews.com/2018/01/17/saat-sarapan-lontong-djarot-sihar-hibur-masyarakat-dengan-nyanyi-lagu- koes-plus via @tribunmedan",Djarot,"Saat Sarapan Lontong, Djarot - Sihar Hibur Masyarakat dengan Nyanyikan Lagu Koes Plus http://medan.tribunnews.com/2018/01/17/saat-sarapan-lontong-djarot-sihar-hibur-masyarakat-dengan-nyanyikan-lagu-koes-plus  via @tribunmedan",Djarot
1502,1502,1502,positive,"After Farmers, This Time Traditional Traders Want Djarot Commitment http://www.tagar.id/setelah-petani-kali-ini-pedagang-tr Tradisional-ingin-djarot-komitmen/ http://pic.twitter.com/ACAnpLhtPa",Djarot,"Setelah Petani, Kali Ini Pedagang Tradisional Ingin Djarot Komitmen http://www.tagar.id/setelah-petani-kali-ini-pedagang-tradisional-ingin-djarot-komitmen/  http://pic.twitter.com/ACAnpLhtPa",Djarot
1503,1503,1503,neutral,"Managing Director of Bulog, Djarot Kusumayakti, said that imported rice will be https://goo.gl/fb/SfTtfv",Djarot,"Direktur Utama Perum Bulog, Djarot Kusumayakti mengatakan, beras impor yang akan https://goo.gl/fb/SfTtfv",Djarot
1504,1504,1504,positive,Enthusiastic Supporters of Djarot and Sihar Sitorus link: https://www.youtube.com/watch?v=hTIV26 Wenrk &amp; feature = youtu.be @PDIPOnline @DppPDIP @PDI_Perjuangan @pdipkotamedan @PdipLabuhanbatu @dpcpdiptbs @SamosirPdip @Metro_TV @kompascom @detikcom @infokompdipdki http://pic.twitter.com/YB5qapLR6q,Djarot,Antusias Pendukung Djarot dan Sihar Sitorus link: https://www.youtube.com/watch?v=hTIV26 Wenrk&feature=youtu.be  @PDIPOnline @DppPDIP @PDI_Perjuangan @pdipkotamedan @PdipLabuhanbatu @dpcpdiptbs @SamosirPdip @Metro_TV @kompascom @detikcom @infokompdipdki http://pic.twitter.com/YB5qapLR6q,Djarot
1505,1505,1505,positive,jiee qaqqah Djarot jieee&#39;s prospective child ... :),Djarot,jiee qaqqah calon anak buah Djarot jieee.. :),Djarot
1506,1506,1506,negative,"There is no one in Java who wants to choose him anymore, the Javanese people know about Djarot until the community, why does the Djarot PDIP high school go to North Sumatra. It&#39;s called rubbish, it&#39;s definitely a waste, it&#39;s impossible to use it, hahahaha",Djarot,"Kan di Jawa gak ada yg mau pilih dia lagi, masyarakat Jawa tau Djarot itu sampai masyarakat, makany sma PDIP Djarot di buang ke Sumut. Kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha",Djarot
1507,1507,1507,negative,"There is no one in Java who wants to choose him anymore, the Javanese people know about Djarot until the community, and the Djarot PDIP high school is thrown into North Sumatra. It&#39;s called rubbish, it&#39;s definitely a waste, it&#39;s impossible to use it, hahahaha",Djarot,"Kan di Jawa gak ada yg mau pilih dia lagi, masyarakat Jawa tau Djarot itu sampai masyarakat, makany sma PDIP Djarot di buang ke Sumut. Kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha",Djarot
1508,1508,1508,positive,"But salute Djarot ......................, pantesan he is easy to North Sumatra (short time to serve, but install his body for reclamation in total) pic.twitter.com/EPU7jJS7Rt",Djarot,"Tapi salut buat Djarot ...................... , pantesan ia mudah ke Sumut ( waktu menjabat sebentar, tapi pasang badannya buat reklamasi emang Total hihi ) http://pic.twitter.com/EPU7jJS7Rt",Djarot
1509,1509,1509,negative,"Mukidi&#39;s era is really like that, remember, no, only in the history of the governor of DKI was occupied by 3 cebong 1. Jokowi became president 2. Ahok the governor of the canal 3. Djarot was in jail",Djarot,"Jaman Mukidi memang gitu bang, bang inget gak, baru dalam sejarah gubernur DKI di duduki oleh 3 cebong 1. Jokowi jadi presiden 2. Ahok gubernur terusan 3. Djarot gabener ny masuk bui",Djarot
1510,1510,1510,negative,WITHOUT that PERDA where there might be another reason for Djarot to justify the JKT Reclamation http://pic.twitter.com/za1o7uciG4,Djarot,TANPA PERDA itu mana mungkin ada alasan lagi buat Djarot benarkan Reklamasi JKT itu http://pic.twitter.com/za1o7uciG4,Djarot
1511,1511,1511,positive,Jokowi-Ahok- Djarot. The public&#39;s opinion is that of the ankle. Helped sincerely. Made smart-healthy-diligent work-discipline-strong-honest-prosperous.dll. Wan abud.dkk. Think of the public as if they were josos. Ditipo-2-deacal-2in-was ordered-2-slander-terrorism-ributin religious tribe.dll. Asu-2. https://twitter.com/Jayabay1947919 0 / status / 953450105473982464,Djarot,Jokowi-Ahok- Djarot .dkk. Anggap publik sprti ank-2nya. Dibantu tulus. Dibuat cerdas-sehat-rajin kerja-disiplin-kuat-jujur-sejahtera.dll. Wan abud.dkk. Anggap publik sprti jongosnya. Ditipo-2-diakal-2in-disuruh-2 gakbener-fitnah-teror-ributin suku agama.dll. Asu-2. https://twitter.com/Jayabay1947919 0/status/953450105473982464,Djarot
1512,1512,1512,positive,Pak Jokowi &amp; Pak Djarot have been proven &amp; tested for their performance .. Choose a great leader! Stop looking for the leader who is RISK &amp; STUPID !! http://pic.twitter.com/oqvUrbx5Ph,Djarot,Pak Jokowi & Pak Djarot sudah terbukti & teruji kinerjanya.. Pilih pemimpin Hebat ! Stop cari pemimpin yg RASIS & BODOH !! http://pic.twitter.com/oqvUrbx5Ph,Djarot
1513,1513,1513,positive,Mr. Jokowi &amp; Mr. Djarot have proven &amp; tested their performance ... http://pic.twitter.com/EG9KEQTuQ1,Djarot,Pak Jokowi & pak Djarot sudah terbukti & teruji kinerjanya.. http://pic.twitter.com/EG9KEQTuQ1,Djarot
1514,1514,1514,positive,Pak Jokowi &amp; Pak Djarot have been proven &amp; tested for their performance http://pic.twitter.com/Rk4DwU4PrB,Djarot,Pak Jokowi & Pak Djarot sudah terbukti & teruji kinerjanya http://pic.twitter.com/Rk4DwU4PrB,Djarot
1515,1515,1515,positive,Pak Jokowi &amp; Pak Djarot have been proven &amp; tested ... http://pic.twitter.com/utHq3Nd1ke,Djarot,Pak Jokowi & Pak Djarot sdh Terbukti & Teruji.. http://pic.twitter.com/utHq3Nd1ke,Djarot
1516,1516,1516,negative,we field children need field people who lead djarot that waste dump from jtt,djarot,kami anak medan butuh org medan yg memimpin djarot itu sampah buangan dr jkt,djarot
1517,1517,1517,negative,"The average imagined pedicab is on the main road of the cebong supporting former Gabener jokowi, Ahoax and Djarot http://m.republika.co.id/amp_version/p2odhg354#click=https://t.co/SZsICnVvRp",Djarot,"Rata2 yang berimajinasi becak ada di jalan2 utama cebong pendukung mantan Gabener jokowi,Ahoax dan Djarot http://m.republika.co.id/amp_version/p2odhg354#click=https://t.co/SZsICnVvRp",Djarot
1518,1518,1518,neutral,"But the dki is indeed big compared to other provinces, even before the Jokowi-Ahok-djarot trio took care of Jakarta",djarot,"Abpd dki memang besar dibandingkan provinsi lain, bahkan sebelum trio Jokowi-Ahok- djarot ngurus Jakarta gantian",djarot
1519,1519,1519,neutral,"* Posts by Brigaldo Sinaga * ELECTION OF DUEL DJAROT VOCATIONAL SCHOOL, EDY, WHO WINS? Throughout 2017 there is https://www.instagram.com/p/BeCACYWl3ES/",DJAROT,"*Tulisan Brigaldo Sinaga* PILKADA SUMUT DUEL DJAROT VS EDY, SIAPA MENANG? Sepanjang 2017 ada https://www.instagram.com/p/BeCACYWl3ES/",DJAROT
1520,1520,1520,negative,"In front of Djarot, Maruarar will deploy TMP to win the North Sumatra Pilgub http://merdeka.com https://m.merdeka.com/peristiwa/di-hadap-djarot-maruarar-bakal-kerahkan-tmp-menang-pilgub-sumut.html",Djarot,"Di hadapan Djarot , Maruarar bakal kerahkan TMP menangkan Pilgub Sumut | http://merdeka.com https://m.merdeka.com/peristiwa/di-hadapan-djarot-maruarar-bakal-kerahkan-tmp-menangkan-pilgub-sumut.html ",Djarot
1521,1521,1521,positive,"In 2008, Pak @jokowi and Pak Djarot were included in the 10 figures who moved the area with hearts. #Keren http://pic.twitter.com/vRIY8EyiO6",Djarot,"Tahun 2008, Pak @jokowi dan Pak Djarot sudah masuk dalam 10 Tokoh yang menggerakkan daerah dengan hati. #Keren http://pic.twitter.com/vRIY8EyiO6",Djarot
1522,1522,1522,neutral,Hope Djarot won&#39;t be jailed like the previous gub ... if smp happens ... just throw toba lake https://twitter.com/tribunmedan/status/952729036731527169,Djarot,Berharap Djarot tdk masuk bui spt gub2 yg terdahulu...jk smp terjadi..lempar saja k danau toba https://twitter.com/tribunmedan/status/952729036731527169,Djarot
1523,1523,1523,negative,"North Sumatra Needs the Leader of Anti-Rasuah Djarot-Sihar, the new hope of North Sumatra North Sumatra people need a leader who can ... https://fb.me/E12K0Ao3",Djarot,"Sumut Butuh Pemimpin Anti-Rasuah Djarot -Sihar, harapan baru masyarakat Sumut Sumut butuh Pemimpin yang bisa... https://fb.me/E12K0Ao3",Djarot
1524,1524,1524,negative,"North Sumatra Needs the Leader of Anti-Rasuah Djarot-Sihar, a new hope for North Sumatra North Sumatra&#39;s people need a leader who can ... https://fb.me/213rjsR3B",Djarot,"Sumut Butuh Pemimpin Anti-Rasuah Djarot -Sihar, harapan baru masyarakat Sumut Sumut butuh Pemimpin yang bisa... https://fb.me/213rjsR3B",Djarot
1525,1525,1525,neutral,"If Djarot and the torus governor and vice governor please give a smart field card KMP for children of poor / underprivileged school children, in the field it is expensive for both private / public tuition. Thank you KSM health card for poor people ... please police law patrol, in the police field is lazy",Djarot,"Jika Djarot dan si torus gub dan wagub tolong kasih KMP kartu medan pintar buat anak anak sekolah yg miskin/kurang mampu,.di medan itu mahal uang sekolah baik swasta/negeri .kasih KSM kartu sehat medan bagi org miskin..tolong hukum polisi mala patroli ,di medan polisinya malas2",Djarot
1526,1526,1526,neutral,"@jokowi If Djarot and the Torus Gub% WaGub SumUt please fight Natkoba, organizations that like Palaki who have shops, PAM is smooth and uneven in the city of Medan / PAM is bad, fight theft Electricity ... limit the BPN city Medan &amp; Deli difficult / difficult to make a certificate of land / house",Djarot,"@jokowi Jika Djarot dan si Torus Gub % WaGub SumUt tolong perangi natkoba,,ormas yg suka palaki yg punya toko , PAM nya di lancarin & tdk rata di kota Medan/ PAM jelek, berantas pencurian Listrik..beresin batas BPN kota Medan & Deli serdang /sulit bikin sertivikat tanah/rumah",Djarot
1527,1527,1527,positive,we agree to support hi. Djarot is definitely a genuine Muslim,Djarot,kita setuju dukung hi. Djarot yang pasti muslim tulen,Djarot
1528,1528,1528,positive,let&#39;s rame2 vote DJAROT &amp; SIHAR ...,DJAROT,mari rame2 vote DJAROT & SIHAR...,DJAROT
1529,1529,1529,positive,North Sumatra changes ... Yes Djarot and Sihar ...,Djarot,Sumut berubah... Ya Djarot dan Sihar...,Djarot
1530,1530,1530,positive,Clean ... Choose Djarot-Sihar ..,Djarot,Yg bersih... Pilih Djarot -Sihar..,Djarot
1531,1531,1531,positive,Ani Choose the one that is tested ... Djarot ..,Djarot,Ani Pilih yg teruji... Djarot ..,Djarot
1532,1532,1532,positive,I support Mrs. Sri Mulyani&#39;s policy steps that will make e-commerce tax rules ... So that there is justice and equality in trading ... Bu work spirit !! @ AmaliaAmelCute2 @Twit_Opini @Sarah_Pndj @LusiHQ @RennyFernandez @nongandah @ely_susianti @csi_wulan http://pic.twitter.com/u3tUUp2YvL,Mrs. Sri,Aku mendukung langkah kebijakan Bu Sri Mulyani yang akan membuat aturan pajak e commerce... Agar ada keadilan dan kesetaraan dalam berdagang... Semangat kerja bu !! @AmaliaAmelCute2 @Twit_Opini @Sarah_Pndj @LusiHQ @RennyFernandez @nongandah @ely_susianti @csi_wulan http://pic.twitter.com/u3tUUp2YvL,Bu Sri
1533,1533,1533,positive,"This Indonesia must be led by women again, it&#39;s already Mrs. Risma, Mrs. Sri Mulyani, or Mrs. Susi, what do you say?",Mrs. Sri,"Indonesia ini kudu dipimpin perempuan lagi deh ini, udahlah Bu Risma, Bu Sri Mulyani, atau Bu Susi Pudji nyapres aja gimana?",Bu Sri
1534,1534,1534,positive,Sami &quot;beautiful lady and kind ...,Mrs. Sri,"Sami"" bu sri cantik n baik hati...",bu sri
1535,1535,1535,neutral,Aamiin yra ... Hopefully also vice versa sri ...,Mrs. Sri,Aamiin yra... Semoga juga sebaliknya bu sri ...,bu sri
1536,1536,1536,neutral,"By the way sir, if it&#39;s market orientation, ask us: what is the price of N219 per unit? When is the BEP &amp; what number of units? What development will it take for certification to share with the N245 State Budget which has become the 2018 National Strategic Project number 247? Is Mrs. Sri Mulyani ok? Public money sir!",Mrs. Sri,"Omong2 Pak, bila orientasi pasar, tanya kami: berapa harga N219 per unit? BEP-nya kapan & pd jumlah unit yg ke-berapa? Pengembangannya utk sertifikasi apa akan berbagi dg APBN N245 yg sdh jadi Proyek Strategis Nasional 2018 no urut 247 itu? Apa Bu Sri Mulyani ok? Uang rakyat Pak!",Bu Sri
