text,target,label
dipisahkan oleh merak . merak obama,obama,neutral
obama administration. . . dam stret gang $URL$,obama,negative
hentai obama,obama,neutral
setiap anak adalah pahlawan keluarga dan sahabatnya- obama anak menteng,obama,neutral
wawa obama,obama,neutral
"mungkin aku bukan obama ,tapi aku seneng kamu mangil aku oh sayang $MENTION$",obama,positive
kamuka mo si obama .,obama,neutral
raw fisa data also in obama pdbs! $URL$,obama,neutral
"barack obama yg sekolah d indonesia cuma 4 thn bisa jd presiden amerika, gw udah sekolah di indonesia sampe 12 thn, jdi menteri pun ngak.",obama,positive
setiap anak adalah pahlawan keluarga dan sahabat obama anak menteng,obama,neutral
"barak obama , 206: $URL$",obama,neutral
foto: bertemu obama sampai wolverine di bangkok $URL$ $URL$,obama,neutral
"barak obama , 206: $URL$",obama,neutral
obama =pariah $URL$,obama,negative
the chemist vs barack obama vs ryan bergara,obama,neutral
paul amron yuwono adalah pria asal indonesia yang kini menjadi perias di keluarga presiden obama . membutuhkan sekitar 3 sen untuk membuat uang 1 dolar amerika serikat.,obama,neutral
$MENTION$ - nope. b husein obama was made in kenya.,obama,neutral
$MENTION$ foto: bertemu obama sampai wolverine di bangkok $URL$ $URL$,obama,neutral
""" blah blah blah, obama bad. blah blah trump god. blah blah blah. """,obama,negative
foto: bertemu obama sampai wolverine di bangkok $URL$ $URL$,obama,neutral
baekhyun and obama did what.,obama,neutral
dipisahkan oleh jarak . jarak obama,obama,neutral
"naena ama obama , karena pangeran charles kawin.",obama,neutral
presiden obama telah membaca seluruh buku hary poter $MENTION$,obama,neutral
did obama take pdb?,obama,neutral
serba serbi: bos cia hinga pejabat obama jadi sasaran hacker r. $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,obama,neutral
erasing obama .,obama,negative
"when ktka dunia maya mulai bicara soal dream weding dan life goals brsama pasangan, aku cm pengen mijitin obama pas dia capek hbs angkat kursi dan lemari mebel ahah",obama,negative
boming obama economy.,obama,positive
heh. bye obama ! $MENTION$ $MENTION$ $URL$,obama,negative
senator barack obama in 206 $URL$,obama,neutral
"yg satu isu lgbt, yg lain isu kriminalisasi jelas ini pola politik obama sdh masuk indonesia. dua kaki dipakai. $MENTION$",obama,negative
hot news jg nih di amrik sono. us govn. shutdowned since saturday early morning. trump era mirip sm obama era. sama sama pernah mandek roda pemerintahanya.,obama,negative
syap syap lu obama $URL$,obama,negative
tidak akan mempan karna kubalas dengan rasengan featuring obama $URL$,obama,negative
"uang bukan satu jawaban, tapi itu membuat perbedan. (barack husein obama ) $MENTION$",obama,neutral
isu lgbt diangkat bersaman dengan isu radikalisme itu gaya main obama . sdh dibilang.,obama,negative
obama ? bary? soetero? who? $URL$,obama,negative
"kamu keturunan siapa? - arif, kamu keturunan barack obama ! $URL$",obama,neutral
"kamu keturunan siapa? - arif, kamu keturunan barack obama ! $URL$",obama,neutral
"kan sa, kan apa w bilang. tadi juga w mikir humoris ga receh tu gimana kaya bercandan presiden obama ft trump. dolar",obama,negative
"untuk kawan pejuang ptn tahun ini, jangan patah semangat kalau tahun ini kita belum bisa dapat ptn. ingat! presiden hebat seperti putin, obama , dan nelson mandela dulu aja gak dapat ptn, bukti mereka bisa jadi presiden.",obama,positive
"keren lah pak obama , cuma pak obama presiden as yg bersahabat dgn indonesia dan dunia, $URL$",obama,positive
"keren lah pak obama , cuma pak obama presiden as yg bersahabat dgn indonesia dan dunia, $URL$",obama,positive
""" si tdixhesh pi tomlit e frojsh dhaltin! "" barack obama",obama,neutral
"kehebatan grenberg mengantar clinton pada pilpres 192 dan terpilih kembali pada 196. grenberg juga aktor utama dibalik sukses obama ,grenberg pendiri korps demokrat, didirikan sbg solusi atas kekalahan p demokrat dlm pilpres as, kalah beruntun dari reagen - bush",obama,neutral
"greberg adalah dewa pencitran ; master opini dunia. semakin sedikit liputan media/informasi kandidat yg dimiliki publik, semakin besar peluang kandidat menang. fakta2 penting dpt ditutupi.pola dan strategi grenberg utk menangkan jokowi sama persis dgn clinton atau obama .",obama,neutral
cum obama,obama,negative
"utus obama , iyl-caka serap aspirasi masyarakat hindu $URL$ $URL$",obama,neutral
aloha obama s $URL$,obama,neutral
"utus obama , iyl-caka serap aspirasi masyarakat hindu $URL$ $URL$",obama,neutral
bary soetero aka barack obama -,obama,neutral
foto: bertemu obama sampai wolverine di bangkok $URL$ $URL$,obama,neutral
"barack obama yg sekolah d indonesia ha 4 thn dapat jd presiden amerika, gw telah sekolah di indonesia sampai 12 thn, j $MENTION$",obama,positive
foto: bertemu obama sampai wolverine di bangkok $URL$ $URL$,obama,neutral
"di amerika, klau angaran yg diajukan oleh pemerintah tdk disetujui parlemen, maka pemerintah tdak dapat berjalan/mati alias shutdown. jadi bkan tdak mungkin, lah fakta emang gitu. zaman obama juga pernah shutdown krena angaran tdk disetujui parlemen.",obama,neutral
5 tahun lalu merasakan shutdown- obama . versi 2018 trump kek lebih lucu. $URL$,obama,neutral
"korban hack remaja autis ingris, dari bos cia hinga pejabat obama $URL$",obama,neutral
swet banget! ungkapan obama untuk sang istri bikin netizen meleleh obama membagi kemesran itu dengan. $URL$,obama,positive
swet banget! ungkapan obama untuk sang istri bikin netizen meleleh obama membagi kemesran itu dengan. $URL$,obama,positive
obama and brenan's suport for ayman al zawahiri's men in syria. $URL$,obama,neutral
"saking buruk dampaknya, rakyat ; konstituen partai republik pun ngamuk. kongres mengalah, angaran direvisi ikut mau obama . $MENTION$",obama,neutral
"pemotongan bukan usulan presiden obama (eksekutif), tapi desakan kongres (legislatif) yang didominasi partai republik. $MENTION$",obama,neutral
nampak obama perluka bantuan aku sekali lagi $URL$,obama,neutral
negara yugoslavia sertipikat*6ri ; sah*6ri menang pilpres demokrat usa ir*4*8 barak obama usa amerika serikat usa dprt - dpc - dpd - dp i dewan pimpinan ranting tingkat kelurahan i dewan pimpinan cabang tingkat kecamatan i dewan pimpinan daerah tingkat walikota $URL$,obama,neutral
jaman obama pernah shutdown juga,obama,neutral
di as juga gitu. kubu demokrat ( obama ) melegalkan lgbt untuk raih suara. alhasil kubu konservatif (republik) kalah. john mcain ; mit romney keok lawan obama .,obama,positive
di as juga gitu. kubu demokrat ( obama ) melegalkan lgbt untuk raih suara. alhasil kubu konservatif (republik) kalah. john mcain ; mit romney keok lawan obama .,obama,positive
"trump menang rasis dan curang; obama :kalau anda menang kampanye dengan memecah-belah rakyat, anda tidak bisa memerintah, sebab anda nanti tak bisa mempersatukan mereka.",obama,positive
"biasa ini. zaman obama pernah. kantor pemerintah berhenti beroperasi. pegawai dirumahkan sampai ada kesepakatan senat. kalo di indonesia, ru apbn kalo tidak disetujui, pakai angaran tahun sebelumnya.",obama,neutral
biasa saja. jaman obama juga pernah tutup koq krn gak sepakat angaran.,obama,neutral
barack husein obama aka bary sotero $MENTION$ $URL$,obama,neutral
cerita sby berbalas pidato dengan obama soal umat islam $URL$,obama,neutral
not impresed $anoyed$ mungkin krn udah ngeliat foto2 pete souza pas jaman obama kali ya $URL$,obama,positive
barak obama $URL$,obama,neutral
jihadi obama is isis,obama,negative
"mgkn masa tua esbeye ini tdk bahagia.beliau tdk bisa menikmati hari2 tanpa kekuasan ditangan. sy heran bgt, obama bsa menikmati hari2 stlh tdk menjabat, obama tdk usil dgn pemerintahan trump. tp aneh nya, esbeye kok tdk bisa ya ? ngurus cucu ; jln2 gih pak ! $URL$",obama,positive
"mgkn masa tua esbeye ini tdk bahagia.beliau tdk bisa menikmati hari2 tanpa kekuasan ditangan. sy heran bgt, obama bsa menikmati hari2 stlh tdk menjabat, obama tdk usil dgn pemerintahan trump. tp aneh nya, esbeye kok tdk bisa ya ? ngurus cucu ; jln2 gih pak ! $URL$",obama,positive
"mgkn masa tua esbeye ini tdk bahagia.beliau tdk bisa menikmati hari2 tanpa kekuasan ditangan. sy heran bgt, obama bsa menikmati hari2 stlh tdk menjabat, obama tdk usil dgn pemerintahan trump. tp aneh nya, esbeye kok tdk bisa ya ? ngurus cucu ; jln2 gih pak !",obama,positive
"mgkn masa tua esbeye ini tdk bahagia.beliau tdk bisa menikmati hari2 tanpa kekuasan ditangan. sy heran bgt, obama bsa menikmati hari2 stlh tdk menjabat, obama tdk usil dgn pemerintahan trump. tp aneh nya, esbeye kok tdk bisa ya ? ngurus cucu ; jln2 gih pak !",obama,positive
"( "" stop bulying me mr obama "" kjgnvk:jngk )",obama,negative
barak husein obama aka bary soetoro,obama,neutral
"kalau nak improve english, boleh tengok spech obama dekat you tube. his spech was briliant, sangat clear",obama,positive
ok mw obama $URL$,obama,neutral
blah blah blah obama .blah blah blah hilary.blah blah blah obama,obama,negative
blah blah blah obama .blah blah blah hilary.blah blah blah obama,obama,negative
perubahan tidak akan datang jika kita menungu orang lain atau lain waktu. diri kitalah yang ditungu-tungu. diri kitalah perubahan yang kita cari. - barack husein obama,obama,neutral
yes barak obama,obama,neutral
trump in obama era $URL$,obama,neutral
bukan pertama kali kok. pas obama aja pernah shutdown juga,obama,negative
cum obama 2: cum osama,obama,negative
"kang obama , kangen sate, kangen nasi goreng ngak?!",obama,neutral
$MENTION$ $MENTION$ ternyata agak beda dg era obama $URL$,obama,neutral
"trump batalkan kunjungan ke london gara obama * mirip gaberner, yg penting anti mantan $URL$ lewat $MENTION$",obama,neutral
barak obama,obama,neutral
barak obama k,obama,neutral
obama di balik aksi yahudi $URL$,obama,neutral
rt par obama et optah,obama,neutral
haha masa obama 16 hari. ni baru 16 jam. semua chilex dulu,obama,neutral
u r a obama aswipe,obama,negative
malia obama ?,obama,neutral
$MENTION$ obama o nah nah,obama,neutral
*pelosi an obama * $URL$,obama,neutral
ga asik kaya kalo dicampur sih. sip! dischedulin ntar ke yogya. kaya obama,obama,neutral
"ah ya i get what you mean, might have to watch it again to realy focusing on leterman. was to mesmerized by obama . perasanku seperti kaya liat mantan idaman ada di tipi pas liat obama itu. apalagi itu pas abis trump blg shithole countries.",obama,positive
"ah ya i get what you mean, might have to watch it again to realy focusing on leterman. was to mesmerized by obama . perasanku seperti kaya liat mantan idaman ada di tipi pas liat obama itu. apalagi itu pas abis trump blg shithole countries.",obama,positive
"kebijakan ajib bnyk lahir di 3 thn trkhir periode ke2 obama mimpin, mgkin krn ga p beban utk kepilih lg. sbrapa ajibkah kbijakan jokowi di 2-3 thn terakhir periode ke-2 jika dia kepilih lg? legalisasi ganja? pengakuan hak lgbt? revisi u perkawinan? . harapku semuanya. $URL$",obama,positive
dan mirip cara barack obama dulu,obama,neutral
"2. barack obama mungkin bagi kebanyakan presiden umum selalu menjaga diri dengan warga namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layak anak muda sekarang dengan warga negaranya. $URL$",obama,neutral
"2. barack obama mungkin bagi kebanyakan presiden umum selalu menjaga diri dengan warga namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layak anak muda sekarang dengan warga negaranya. $URL$",obama,neutral
"2. barack obama mungkin bagi kebanyakan presiden umum selalu menjaga diri dengan warga namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layak anak muda sekarang dengan warga negaranya. $URL$",obama,neutral
"kaya mister barak obama , gampangan. diberi teguran sedikit aja marah. tdk takut sama tuhan yg diatas!",obama,negative
"atau kalo ga. jadi cewe itu kaya anu, sholehah, mau jauh jauh ke amerika cuma buat ngembalin dompet obama . we ki opo bit, mung dodolan jamu. pantes ga ada yang mau",obama,neutral
"jadi inget dulu ambil makul politik pemerintahan as $MENTION$ tahun 2013, bertepatan dg government shutdown di masa pemerintahan obama . sat itu, congres tidak sepakat soal angaran fiskal. cukup lama, 17 hari. yang ini kira2 berapa lama ya?",obama,neutral
kayak pas jaman obama,obama,neutral
dulu pas jaman obama juga ada shutdown. tapi beda senate yg nguasai republikan dan reps sensi aja sama semua kebijakan obama . penasaran gimana trump administration handle case kayak gini. $URL$,obama,neutral
dulu pas jaman obama juga ada shutdown. tapi beda senate yg nguasai republikan dan reps sensi aja sama semua kebijakan obama . penasaran gimana trump administration handle case kayak gini. $URL$,obama,neutral
"$MENTION$ obama akan aktif berpolitik di 2018, donald trump harus khawatir? $URL$ $MENTION$",obama,neutral
"karena warna kulit dan asal keturunanya, selama masa kampanye barack obama banyak diwarnai sentimen rasisme $URL$ $URL$",obama,neutral
"$MENTION$ politik as: kongres dapatkan dokumen dari dept kehakiman yg menunjukan orang2 obama di fbi ; dept kehakiman, bekerja sama dng tim kampanye clinton, berusaha menjegal trump selama kampanye ; sesudah jadi presiden dng taktik kotor yg berujung tuduhan kolusi dng rusia",obama,neutral
"24. fakta 17. bahwa sejak 1 maret 201 paska mencuat tuduhan bernuansa fitnah dari dubes as utk ri scot marceil kepada presiden sby di the age, the herald dl media australia, sby tunduk pada tekanan/permintan obama -clinton agar membantu memastikan jokowi menang pilpres",obama,neutral
"16. seperti diketahui fbi sedang menyelidiki kasus sumbangan ilegal dari johanes marliem sebesar us$ 25,0 kepada presiden obama penyelidikan fbi mengarah kepada keterlibatan china dan indonesia conection. ada tokoh sangat berkuasa di jakarta yg menjadi pelindung johanes m",obama,neutral
"15. tentang program perlindungan saksi fbi utk johanes marliem, koresponden kami di as menemukan keganjilan di mana johanes marliem seharus menjalani pemeriksan terkait sumbangan besar kepada presiden obama yg dituduh ilegal",obama,neutral
saya menambahkan video ke playlist $MENTION$ $URL$ wow amazing! di bali obama habiskan rp 1 miliar 50 juta untuk,obama,neutral
anda tidak bisa ambil keputusan berdasarkan rasa takut atau apa yang mungkin terjadi di masa depan. kita tidak bisa bangkit dengan cara itu (michele obama ),obama,neutral
"$MENTION$ | sat hari ulang tahun michele obama , rabu (17/01), barack obama meningalkan sebuket bunga ; kartu ucapan untuk sang istri yang sedang berulangtahun ke-54. ia juga memposting foto mereka berdua dengan caption yang romantis. so swet! $URL$",obama,neutral
"$MENTION$ | sat hari ulang tahun michele obama , rabu (17/01), barack obama meningalkan sebuket bunga ; kartu ucapan untuk sang istri yang sedang berulangtahun ke-54. ia juga memposting foto mereka berdua dengan caption yang romantis. so swet! $URL$",obama,neutral
paling ntar ngeles.kata gerindra aduh ada yg malsuin nama grindra.lagu lama alasan klise.pada hal gerindra benar benar bikin hoax /pendukung si wowo yg bikin hoax .contoh seperti obor rakyat memfitnah jokowi,jokowi,positive
"pertahankan airlanga, pks ingatkan komitmen jokowi dahulu $URL$",jokowi,negative
kebijakan impor beras dinilai tidak sesuai janji politik jokowi $URL$,jokowi,negative
"mungkin jika pak anies baswedan jadi presiden,pak anies akan sibuk meneruskan kontrak dan janji pak jokowi yang belum terealisasi.",jokowi,negative
pengacara setya novanto: jk harus seperti jokowi $URL$,jokowi,positive
pengacara setya novanto: jk harus seperti jokowi $URL$,jokowi,positive
ga ush di bikin pusing.contoh pa jokowi .mau difintah kaya ap.beliau tp seyum dn kerja krja kerja.pada akhir rakyat mndukungnya.,jokowi,positive
$MENTION$ - koalisi parpol pendukung jokowi menjamu utusan perdana menteri jepang di kantor pdip,jokowi,neutral
she and jokowi .(she).,jokowi,neutral
$MENTION$ gimana sih lo kur? tadi siang nanyain kenapa gk ada yg bela jokowi soal itu. giliran ada yg bela lo bilang jangan. $MENTION$,jokowi,positive
luar biasa lucu! sat presiden jokowi blusukan ke pasar kemaren: $URL$ melalui $MENTION$,jokowi,negative
"semoga ini tdk ha ramai di dunia maya. kalian hrs al out untuk mengakhiri periode jokowi secepat mungkin. kalain hrs berkampanye sendiri at least keluarga dekat . bahwa, rezim ini sangat tdk layak diperpanjang / diteruskan. medeka !",jokowi,negative
"akun twiter $MENTION$ menebar ancaman membunuh presiden jokowi , netizen: anda waras? $URL$",jokowi,positive
"3th lebih ini pemerintah sibuk membangun negri,sedangkan oposisi dan pendukungnye malah sibuk nyinyirin dan mencari-cari kesalahan jokowi . $MENTION$",jokowi,positive
"jadi kesimpulan adalah jokowi itu bukan proxy rc, atau proxy blok kyomunis, bukan proxy taipan cino, bukan prox",jokowi,positive
klo konsisten mah.bukan jokowi,jokowi,negative
"kalau ada masalah gizi buruk, kelaparan, ya dibantu to min, jangan dieksploitasi buat naikin reputasi partai atau mnjatuhkan org. jokowi , gerindra; kita semua sama2 blm berhasil mngubah papua, tp plis, jgn jadikan mereka sbg tontonan atau skadar 'alat'. mereka manusia spt kita.",jokowi,negative
