text,target,label
"uang bukan satu-satunya jawaban, tapi itu membuat perbedaan. (barack hussein obama ) -topic- ",obama,neutral
isu lgbt diangkat bersamaan dengan isu radikalisme itu gaya main obama . sdh dibilang... ,obama,negative
obama ? barry? soetero? who? -url-  ,obama,negative
"kamu keturunannya siapa? - arif, kamu keturunan barrack obama ! -url- ",obama,neutral
"kamu keturunannya siapa? - arif, kamu keturunan barrack obama ! -url- ",obama,neutral
"kan sa, kannn apa w bilang. tadi juga w mikir humoris ga receh tu gimana kayanya bercandaannya presiden obama ft trump. dollar ",obama,negative
"untuk kawan-kawan pejuang ptn tahun ini, jangan patah semangat kalau tahun ini kita belum bisa dapat ptn. ingat! presiden hebat seperti putin, obama , dan nelson mandela dulu aja gak dapat ptn, buktinya mereka bisa jadi presiden. ",obama,positive
"keren lah pak obama , cuma pak obama presiden as yg bersahabat dgn indonesia dan dunia, -url- ",obama,positive
"keren lah pak obama , cuma pak obama presiden as yg bersahabat dgn indonesia dan dunia, -url- ",obama,positive
" "" si tdixhesh pi tomlit e frojsh dhalltin! ""  barack obama ",obama,neutral
"kehebatan greenberg mengantar clinton pada pilpres 1992 dan terpilih kembali pada 1996. greenberg juga aktor utama dibalik sukses obama ,greenberg pendiri korps demokrat, didirikan sbg solusi atas kekalahan p demokrat dlm pilpres as, kalah beruntun dari reagen - bush ",obama,neutral
"greeberg adalah dewa pencitraan ; master opini dunia. semakin sedikit liputan media/informasi kandidat yg dimiliki publik, semakin besar peluang kandidat menang. fakta2 penting dpt ditutupi.pola dan strategi greenberg utk menangkan jokowi sama persis dgn clinton atau obama . ",obama,neutral
cum obama ,obama,negative
"utus obama , iyl-cakka serap aspirasi masyarakat hindu -url- -url- ",obama,neutral
aloha obama s -url- ,obama,neutral
"utus obama , iyl-cakka serap aspirasi masyarakat hindu -url-  -url- ",obama,neutral
barry soetero aka barack obama - ,obama,neutral
foto: bertemu obama sampai wolverine di bangkok -url- -url- ,obama,neutral
"barrack obama yg sekolah d indonesia hanya 4 thn dapat jd presiden amerika, gw telah sekolah di indonesia sampai 12 thn, j -topic- ",obama,positive
foto: bertemu obama sampai wolverine di bangkok -url- -url- ,obama,neutral
"di amerika, klau anggaran yg diajukan oleh pemerintah tdk disetujui parlemen, maka pemerintah tdak dapat berjalan/mati alias shutdown. jadi bkan tdak mungkin, lah faktanya emang gitu... zaman obama juga pernah shutdown krena anggaran tdk disetujui parlemen... ",obama,neutral
5 tahun lalu merasakan shutdown-nya obama . versi 2018 nya trump keknya lebih lucu. -url-  ,obama,neutral
"korban hack remaja autis inggris, dari bos cia hingga pejabat obama -url- ",obama,neutral
sweet banget! ungkapan obama untuk sang istri bikin netizen meleleh obama membagi kemesraan itu dengan... -url- ,obama,positive
sweet banget! ungkapan obama untuk sang istri bikin netizen meleleh obama membagi kemesraan itu dengan... -url- ,obama,positive
obama and brennan's support for ayman al zawahiri's men in syria. -url-  ,obama,neutral
"saking buruk dampaknya, rakyat ; konstituen partai republik pun ngamuk. kongres mengalah, anggaran direvisi ikut mau obama . -topic- ",obama,neutral
"pemotongan bukan usulan presiden obama (eksekutif), tapi desakan kongres (legislatif) yang didominasi partai republik. -topic- ",obama,neutral
nampaknya obama perluka bantuan aku sekali lagi -url- ,obama,neutral
negara yugoslavia sertipikat******6ri ; sah*****6ri menang pilpres demokrat usa ir*4***888 barak obama usa amerika serikat usa dprt - dpc - dpd - dpp i dewan pimpinan ranting tingkat kelurahan ii dewan pimpinan cabang tingkat kecamatan iii dewan pimpinan daerah tingkat walikota -url- ,obama,neutral
jaman obama pernah shutdown juga ,obama,neutral
di as juga gitu. kubu demokrat ( obama ) melegalkan lgbt untuk raih suara. alhasil kubu konservatif (republik) kalah. john mccain ; mitt romney keok lawan obama . ,obama,positive
di as juga gitu. kubu demokrat ( obama ) melegalkan lgbt untuk raih suara. alhasil kubu konservatif (republik) kalah. john mccain ; mitt romney keok lawan obama . ,obama,positive
"trump menangnya rasis dan curang; obama :kalau anda menang kampanye dengan memecah-belah rakyat, anda tidak bisa memerintah, sebab anda nantinya tak bisa mempersatukan mereka. ",obama,positive
"biasa ini. zaman obama pernah. kantor pemerintah berhenti beroperasi. pegawai dirumahkan sampai ada kesepakatan senat. kalo di indonesia, ruu apbn kalo tidak disetujui, pakai anggaran tahun sebelumnya. ",obama,neutral
biasa saja. jaman obama juga pernah tutup koq krn gak sepakat anggaran. ,obama,neutral
barack hussein obama aka barry sotero -topic- -url-  ,obama,neutral
cerita sby berbalas pidato dengan obama soal umat islam -url- ,obama,neutral
not impressed  $annoyed$ mungkin krn udah ngeliat foto2nya pete souza pas jaman obama kali ya -url-  ,obama,positive
barak obama -url- ,obama,neutral
jihaddi obama is isis ,obama,negative
"mgkn masa tuanya esbeye ini tdk bahagia..beliau tdk bisa menikmati hari2 nya tanpa kekuasaan ditangan. sy heran bgt, obama bsa menikmati hari2nya stlh tdk menjabat, obama tdk usil dgn pemerintahan trump.. tp aneh nya, esbeye kok tdk bisa yaa ??? ngurus cucu ; jln2 gih pak ! -url-  ",obama,positive
"mgkn masa tuanya esbeye ini tdk bahagia..beliau tdk bisa menikmati hari2 nya tanpa kekuasaan ditangan. sy heran bgt, obama bsa menikmati hari2nya stlh tdk menjabat, obama tdk usil dgn pemerintahan trump.. tp aneh nya, esbeye kok tdk bisa yaa ??? ngurus cucu ; jln2 gih pak ! -url-  ",obama,positive
"mgkn masa tuanya esbeye ini tdk bahagia..beliau tdk bisa menikmati hari2 nya tanpa kekuasaan ditangan. sy heran bgt, obama bsa menikmati hari2nya stlh tdk menjabat, obama tdk usil dgn pemerintahan trump.. tp aneh nya, esbeye kok tdk bisa yaa ??? ngurus cucu ; jln2 gih pak ! ",obama,positive
"mgkn masa tuanya esbeye ini tdk bahagia..beliau tdk bisa menikmati hari2 nya tanpa kekuasaan ditangan. sy heran bgt, obama bsa menikmati hari2nya stlh tdk menjabat, obama tdk usil dgn pemerintahan trump.. tp aneh nya, esbeye kok tdk bisa yaa ??? ngurus cucu ; jln2 gih pak ! ",obama,positive
"((  "" stop bullying me mr obama  ""  kjgnvk:jngk )) ",obama,negative
barak hussein obama aka barry soetoro ,obama,neutral
"kalau nak improve english, boleh tengok speech obama dekat you tube. his speech was brilliant, sangat clear ",obama,positive
ok mw obama -url- ,obama,neutral
blah blah blah obama ....blah blah blah hillary...blah blah blah obama ,obama,negative
blah blah blah obama ....blah blah blah hillary...blah blah blah obama ,obama,negative
perubahan tidak akan datang jika kita menunggu orang lain atau lain waktu. diri kitalah yang ditunggu-tunggu. diri kitalah perubahan yang kita cari. - barack hussein obama ,obama,neutral
yes barak obama ,obama,neutral
trump in obama era -url- ,obama,neutral
bukan pertama kali kok. pas obama aja pernah shutdown juga ,obama,negative
cum obama 2: cum osama ,obama,negative
"kang obama , kangen sate, kangen nasi goreng nggak?! ",obama,neutral
-name- -name- ternyata agak beda dg era obama -url-  ,obama,neutral
"trump batalkan kunjungan ke london gara-gara obama *** mirip gaberner, yg penting anti mantan -url- lewat -name- ",obama,neutral
barak obama ,obama,neutral
barak obama kkkk ,obama,neutral
obama di balik aksi yahudi -url-  ,obama,neutral
rt par obama et optah ,obama,neutral
haha masa obama 16 hari. ni baru 16 jam. semua chillex dulu ,obama,neutral
u r a obama asswipe ,obama,negative
malia obama ? ,obama,neutral
-name- obama ooo naah nahh ,obama,neutral
*pelosi an obama * -url-  ,obama,neutral
ga asik kayanya kalo dicampur sih... sip! dischedulin ntar ke yogya... kaya obama ,obama,neutral
"ah ya i get what you mean, might have to watch it again to really focusing on letterman... was too mesmerized by obama ... perasaanku seperti kaya liat mantan idaman ada di tipi pas liat obama itu... apalagi itu pas abis trump blg shithole countries. ",obama,positive
"ah ya i get what you mean, might have to watch it again to really focusing on letterman... was too mesmerized by obama ... perasaanku seperti kaya liat mantan idaman ada di tipi pas liat obama itu... apalagi itu pas abis trump blg shithole countries. ",obama,positive
"kebijakan ajib bnyk lahir di 3 thn trkhir periode ke2 obama mmimpin, mgkin krn ga pny beban utk kepilih lg. sbrapa ajibkah kbijakan jokowi di 2-3 thn terakhir periode ke-2nya jika dia kepilih lg? legalisasi ganja? pengakuan hak lgbt? revisi uu perkawinan? .. harapku semuanya. -url-  ",obama,positive
dan mirip cara barrack obama dulu ,obama,neutral
"2. barrack obama mungkin bagi kebanyakan presiden umumnya selalu menjaga diri dengan warganya namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layaknya anak muda sekarang dengan warga negaranya. -url- ",obama,neutral
"2. barrack obama mungkin bagi kebanyakan presiden umumnya selalu menjaga diri dengan warganya namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layaknya anak muda sekarang dengan warga negaranya. -url- ",obama,neutral
"2. barrack obama mungkin bagi kebanyakan presiden umumnya selalu menjaga diri dengan warganya namun beda dengan obama , dia pernah mampir untuk membeli burger di salah satu restoran biasa di negaranya. obama juga sering berfoto layaknya anak muda sekarang dengan warga negaranya. -url- ",obama,neutral
"kaya mister barak obama , gampangan. diberi teguran sedikit aja marah. tdk takut sama tuhan yg diatas! ",obama,negative
"atau kalo ga. jadi cewe itu kaya anu, sholehah, mau jauh jauh ke amerika cuma buat ngembaliin dompet obama . we ki opo bit, mung dodolan jamu. pantes ga ada yang mau ",obama,neutral
"jadi inget dulu ambil makul politik pemerintahan as -name- tahun 2013, bertepatan dg government shutdown di masa pemerintahan obama . saat itu, congress tidak sepakat soal anggaran fiskal. cukup lama, 17 hari. yang ini kira2 berapa lama ya? ",obama,neutral
kayak pas jaman obama ,obama,neutral
dulu pas jaman obama juga ada shutdown. tapi bedanya senate yg nguasai republikan dan reps sensi aja sama semua kebijakan obama . penasaran gimana trump administration handle case kayak gini. -url-  ,obama,neutral
dulu pas jaman obama juga ada shutdown. tapi bedanya senate yg nguasai republikan dan reps sensi aja sama semua kebijakan obama . penasaran gimana trump administration handle case kayak gini. -url-  ,obama,neutral
"-topic- obama akan aktif berpolitik di 2018, donald trump harus khawatir? -url- -topic- ",obama,neutral
"karena warna kulit dan asal keturunannya, selama masa kampanye barack obama banyak diwarnai sentimen rasisme -url- -url- ",obama,neutral
"-topic- politik as: kongres dapatkan dokumen dari dept kehakiman yg menunjukkan orang2 obama di fbi ; dept kehakiman, bekerja sama dng tim kampanye clinton, berusaha menjegal trump selama kampanye ; sesudah jadi presiden dng taktik kotor yg berujung tuduhan kolusi dng rusia ",obama,neutral
"24. fakta 17. bahwa sejak 11 maret 2011 paska mencuatnya tuduhan bernuansa fitnah dari dubes as utk ri scot marceil kepada presiden sby di the age, the herald dll media australia, sby tunduk pada tekanan/permintaan obama -clinton agar membantu memastikan jokowi menang pilpres ",obama,neutral
"16. seperti diketahui fbi sedang menyelidiki kasus sumbangan ilegal dari johannes marliem sebesar us$ 225,000 kepada presiden obama penyelidikan fbi mengarah kepada keterlibatan china dan indonesia connection. ada tokoh sangat berkuasa di jakarta yg menjadi pelindung johannes m ",obama,neutral
"15. tentang program perlindungan saksi fbi utk johannes marliem, koresponden kami di as menemukan keganjilan di mana johannes marliem seharusnya menjalani pemeriksaan terkait sumbangan besarnya kepada presiden obama yg dituduh ilegal ",obama,neutral
saya menambahkan video ke playlist -name- -url- wow amazing!! di bali obama habiskan rp 1 miliar 50 juta untuk ,obama,neutral
anda tidak bisa ambil keputusan berdasarkan rasa takut atau apa yang mungkin terjadi di masa depan. kita tidak bisa bangkit dengan cara itu (michelle obama ) ,obama,neutral
"-topic- | saat hari ulang tahun michelle obama , rabu (17/01), barrack obama meninggalkan sebuket bunga ; kartu ucapan untuk sang istri yang sedang berulangtahun ke-54. ia juga memposting foto mereka berdua dengan caption yang romantis. so sweet! -url- ",obama,neutral
"-topic- | saat hari ulang tahun michelle obama , rabu (17/01), barrack obama meninggalkan sebuket bunga ; kartu ucapan untuk sang istri yang sedang berulangtahun ke-54. ia juga memposting foto mereka berdua dengan caption yang romantis. so sweet! -url- ",obama,neutral
paling ntar ngeles..kata gerindra aduh ada yg malsuin nama grindra..lagu lama alasan klise..pada hal gerindra benar benar bikin hoax /pendukung si wowo yg bikin hoax ..contohnya seperti obor rakyat memfitnah jokowi ,jokowi,positive
"pertahankan airlangga, pks ingatkan komitmen jokowi dahulu -url-  ",jokowi,negative
kebijakan impor beras dinilai tidak sesuai janji politik jokowi -url- ,jokowi,negative
"mungkin jika pak anies baswedan jadi presiden,pak anies akan sibuk meneruskan kontrak dan janji pak jokowi yang belum terealisasi. ",jokowi,negative
pengacara setya novanto: jk harus seperti jokowi -url-  ,jokowi,positive
pengacara setya novanto: jk harus seperti jokowi -url-  ,jokowi,positive
ga ush di bikin pusing..contoh pa jokowi ..mau difintah kaya ap..beliau ttp seyum dn kerja krja kerja..pada akhirnya rakyat mndukungnya. ,jokowi,positive
-name- - koalisi parpol pendukung jokowi menjamu utusan perdana menteri jepang di kantor pdip ,jokowi,neutral
she and jokowi ...(she). ,jokowi,neutral
-name- gimana sih lo kur? tadi siang nanyain kenapa gk ada yg bela jokowi soal itu. giliran ada yg bela lo bilang jangan. -topic- ,jokowi,positive
luar biasa lucu! saat presiden jokowi blusukan ke pasar kemaren: -url- melalui -name- ,jokowi,negative
"semoga ini tdk hanya ramai di dunia maya. kalian hrs all out untuk mengakhiri periode jokowi secepat mungkin. kalain hrs berkampanye sendiri at least keluarga dekat . bahwa, rezim ini sangat tdk layak diperpanjang / diteruskan. meedeka ! ",jokowi,negative
"akun twitter -name- menebar ancaman membunuh presiden jokowi , netizen: anda waras? -url-  ",jokowi,positive
"3th lebih ini pemerintah sibuk membangun negri,sedangkan oposisi dan pendukungnye malah sibuk nyinyirin dan mencari-cari kesalahan jokowi . -topic- ",jokowi,positive
"jadi kesimpulannya adalah jokowi itu bukan proxy rrc, atau proxy blok kyomunis, bukan proxy taipan cino, bukan prox ",jokowi,positive
klo konsisten mah....bukan jokowi ,jokowi,negative
"kalau ada masalah gizi buruk, kelaparan, ya dibantu to min, jangan dieksploitasi buat naikin reputasi partai atau mnjatuhkan org. jokowi , gerindra; kita semua sama2 blm berhasil mngubah papua, tp plis, jgn jadikan mereka sbg tontonan atau skadar 'alat'. mereka manusia spt kita. ",jokowi,negative
sosiolog ui sebut jokowi lantik idrus marham jadi mensos sebagai barter politik -url- -url- ,jokowi,negative
semoga pak jokowi 212 ,jokowi,positive
10 pemimpin terbaik di negeri ini.. 1. jokowi 2.ahok 3.susi 4.srimulyani 5.ganjar 6.risma 7.kofifah 8.r kamil 9.dedi m 10.djarot monggo silahkan komen.. ,jokowi,positive
kepala ksp: presiden jokowi ingin anak muda berpikir positif dan berinovasi -url-  ,jokowi,neutral
"lantik idrus jadi mensos, jokowi dianggap barter politik - detikcom (siaran pers) -url- ",jokowi,negative
"kekuatan jokowi kian bertambah dgn kehadiran 4 mantan jendral dlm lingkaran istana, dgn merapatnya golkar dan sorak -topic- -topic- ",jokowi,positive
novanto puji presiden jokowi yang angkat idrus sebagai mensos -url- via -name- ,jokowi,positive
"pemerintah impor 500.000 ton beras, pks sebut jokowi ingkar janji -url- ",jokowi,negative
-name- -name- -name- nah masih mending. ga dua dua nya drpd kl jokowi menang lagi yg sono bisa mati berdiri hahaha ,jokowi,negative
"menteri keungan sri mulyani, dimasa sby bisa buat ekonomi tumbuh 5-6%. dimasa jokowi menteri keuangannya sri mulyani lagi, tapi ekonomi tumbuh nggak lewat 5%. ini salah menteri atau pimpinan menterinya? ",jokowi,negative
"idrus marham jadi menteri, pdip yakin jokowi bakal segera rehuffle airlangga. -topic- -topic- -topic- -topic- ",jokowi,neutral
wujud nyata cara kerja pakde jokowi wujud pemerintahan yang tolak hanya diam di -url- ,jokowi,neutral
"polemik impor beras, antara janji jokowi dan data yang tak akurat -url- ",jokowi,negative
"lantik idrus jadi mensos, jokowi dianggap barter politik - detikcom (siaran pers) -url- ",jokowi,negative
