text,target,label
"trump jadi presiden , berarti kemungkinan tahun depan saya nikah . nothing is impossible",trump,positive
"yeee tadi bilang cina , sekarang anti islam . dan ernest gak anti islam kellees , ati 2 loo fitnah . neraka panas , hiiii @andysatir",cina,negative
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik .",prabowo,negative
milisi syiah kepung isis dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... https://t.co/RljWugNMOA,isis,neutral
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di indonesia . #jagaperempuan,indonesia,negative
mujahid asal jerman syahid dalam serangan predator as ? http://bit.ly/9MpVsr,mujahid,negative
mujahid https://t.co/Co6DwKXAk8,mujahid,neutral
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap prabowo yg unggul .,prabowo,positive
""" arsitektur bom sempurna itu sebenarnya cukup dirancang dengan bahasa program biasa aja .. pake nikrokontroler sebagai otak ud cukup "" #jihad",jihad,neutral
isis klru klu tni & banser dijdkn sbg mshnya . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun .,isis,positive
"@syarifbaraja isis hny pengalihan perhatian publik namun patut diwaspadai . ada yg lbh berbahaya dr isis yaitu pki / komunis ditubuh pdip """,isis,negative
"isis memang bentukan amerika untuk merusak citra islam , tapi ya mau gimana lagi , mereka jagonya cuci otak",isis,negative
"dirgahayu republik indonesia ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tinggi seperti para pahlawan kita",indonesia,positive
"dunia islam kehilangan seorang tokoh besar mujahid , syaikh jum'ah amin , salah seorang naib mursyid ikhwanul ... http://t.co/hRv1NDMzQj",mujahid,positive
"perang media di akhir zaman i ust mas'ud izzul mujahid , lc : https://t.co/yexX8lkSDd melalui @youtube",mujahid,negative
mentalnya kuat emang pemain malaysia,malaysia,positive
""" tempo , isis , dan ba'asyir "" - piyungan online http://t.co/fsLS5Ijq8h via @pkspiyungan",isis,neutral
pemerintah indonesia sedang giat dalam mengejar pendukung isis yang akan berangkat dan memperketat jalur imigrasi .,isis,positive
"donald trump , mundur tiga langkah 1 2 3",trump,neutral
alhamdulillah :) rt @novie53xy : emang situ islam : srt @bellaudya829 : lagi rebahan denger suara takbiran .. ... http :/ / m.tmi.me/hvlhg,islam,positive
"@ isis khawarij masa kini , sempalan gerakan al qaeda , pergerakan yang banyak diberitakan . apakah sebenarnya isis ? yang diberitakan",isis,neutral
"kalo menang dari singapura , tuan rumah seri atau kalah lawan thailand",singapura,neutral
"sleeper cell ( sel tidur ) isis terlalu naif kalau masih membayangkan "" armada perang "" isis suatu saat akan ... https://t.co/8dsPOE47lo",isis,neutral
@ridaridonk saya juga percaya dengan pak anies :),anies,positive
ga apa . cuma cerita . saya lahir di medan . ayah saya aceh . ibu saya cina . saya merasa sangat indonesia :),cina,positive
jaish al islam meletupkan terowong di bahagian al-zien ketika pejuang isis menggunakannya untuk menyusup ke barisan hadapan .,isis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... http://t.co/uPNJQkR4mH",isis,positive
""" jihad seharusnya "" ! "" jaga nkri "" : petuah habib luthfi = = = nkri harga mati , jihad ... http://t.co/VGlmPkIgua",jihad,positive
rt @standupindo_ sby : coba tebak sapa yg openmic di #streetcomedyjatim ? ! yuuup ! @gepamungkas pic.twitter.com/jrw8mdrd1i,sby,neutral
menjadi seorang mujahidah fii sabilillah dan smga syahid dalam cinta-nya . amiin,mujahidah,positive
"live acara talkshow bersama yayasan mujahid kal-bar , s . d 11.00 wib & @mujahidfm http://t.co/CbVJBuL3a0",mujahid,positive
"saya ga rela kalo hukum islam digambarkan wasekjen mui sbg "" bunuh , potong kaki , usir . "" itu paham isis ttg hukum islam . saya mengutuk isis .",isis,positive
konflik dan friksi antar kaum jihad lbh sengit drpd konflik mrk dgn kaum non-jihad . ~ solahudin .,jihad,positive
"kalau hendak menebar kebencian dan permusuhan , bergabunglah dgn boko haram , is , isis .",isis,neutral
kok horor indonesia jaman dlu serem serem juga ya .,indonesia,positive
"rt @hikmatdarmawan : fpi ancam bakar rumah yatimpiatu , melarang pembangunan sekolah anak cacat di malang . mngapa b'agama jd gelap mata begitu ?",fpi,negative
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,positive
"serangan isis di kirkuk irak tewaskan 46 orang , 133 lainnya luka-luka : korban jiwa telah bertambah akibat ser ... https://t.co/VCLAqcwb8Y",isis,negative
""" kombatan "" indonesia masih puluhan , teroris isis "" jual "" pernak-pernik jihad di indonesia ? t-shirt , hoodie dan ... http://t.co/J7ckeuc0j3",jihad,neutral
malaysia terdedah serangan taktik ' lone wolf http://t.co/cYwfsl5A4G . serangan lone wolf tdk sesuai dgn ajaran islam & itu bukan jihad .,jihad,neutral
semoga besok thailand ga ngalah sama filipina,filipina,positive
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul mujahid : https://t.co/yZHPohFjFU melalui @youtube,mujahid,positive
rt @arrahmah : mujahid ash-shabab laksanakan program kebersihan di kota barderi http://t.co/eFDIc7odoi allahu akbar,mujahid,positive
haii .. amiiin .. trimakasiih yaaa rt @kapriskiwiyanto : hai @bellaudya829 sukses ya tc di malaysia ? itu yg tayangin tv3 malay kan ?,malaysia,positive
adzan di olok 2 .. udh mulai berani menabuh genderang antum 2 pada hah £  £ æ .. jgn pancing 2 mujahid diseluruh pelosok negeri ini woyy sadar ! !,mujahid,negative
sy tdk percaya sama sekali klu pelaku teror di kawasan sarinah td pg adlh isis .,isis,neutral
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah """,mujahid,positive
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihad ) https://t.co/6v6i6jnFbN,jihad,neutral
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahajaranislam #khilafahuntuksemua",jihad,positive
"mohon jangan tuntut saya untuk nge-larang 2 , meng-haram 2kan , apalagi me-nyesat 2kan .. itu bukan ' bagian ' & ' kuasa ' saya .. ;) #isis",isis,positive
@tolakbigotri basri tangan kanan santoso sekarang jadi bintang iklan teh kotak sosro ... # isis #daulahislam #daulah https://t.co/7mHVuyghdt,isis,neutral
#youtube mujahid mengepung basis barak 2 militan assad di timur provinsi hama http://t.co/4LK3QmK12o,mujahid,negative
""" poin no 3 bikin bom itu bikin sistemnya yg gampang buat diaksesnya bukan pake led tapi tapi dot matrix aja :) ) "" #jihad",jihad,neutral
jihad seorang wanita https://t.co/Esiw4AjKeW,jihad,positive
"1 - heran , knp semua negeri takut sama isis , apalg amerika dan yahudi yg paling takut . sebtulnya yg d takuti bukan isis nya tapi yg di ..",isis,positive
apakah kau mengira bahwa kau akan masuk surga ? padahal belum nyata bagi allah orang 2 yg ber jihad dan belum nyata orang 2 yg sabar ( 3:142 ),jihad,positive
"#kabar kh ma ® πruf amin menegaskan , inilah waktunya bagi para santri untuk berjihad menghadapi masalah radikalisme dan intoleransi di indonesia . ia menambahkan , santri juga berkewajiban untuk menjaga negara kesatuan republik indonesia ( nkri ) . https://t.co/tGmpw5EveO",berjihad,positive
bagi sebagian mungkin begitu tp sebagian lain spt @_hasibmdruday dari malaysia menontonnya di bioskop sana sd 12 kali . @sytd_2,malaysia,positive
salah satu adegan di film @hajibackpacker .. film pertama di indonesia yang shooting di 9 negara @falconpictures_ pic.twitter.com/wdc9iz1j6c,indonesia,positive
10 fakta mengerihkan tentang teroris daesh ( isis ) https://t.co/ews2vmkMNO https://t.co/CbTutFcD1V,isis,negative
kayak apa sih tembok cina ? ya kayak gitu ... https :/ / youtu.be/pcsbcrpcbvm,cina,neutral
agree w / u on that .. bottles ! ! rt @zestello : gw setuju kpk tetep ada ... yang korupsi di kpk dan dimanapun dibumi pertiwi ini harus ditangkeep ...,kpk,positive
demo di jalan itu membuktikan 1 hal . kita masih salah memilih wakil di dpr . suara ini jadi harus dibawa sendiri agar didengar :),dpr,positive
"sabda rasul : siapa yg berusaha mencari rezeki halal utk keluarganya , maka ia seperti berjihad di jalan allah . ( al faqih , jld 3:168 ) .",berjihad,positive
daulah islam #kemerdekaanhakiki dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,neutral
"gue sering banget disangka orang cina , emang sipit banget ya mata gue ? - _ -",cina,neutral
anggota jihad isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xV9AAw1R9X,jihad,neutral
"berjihad-lah melawan kebathilan , jika tak mampu melawan setidaknya janganlah bekerjasama dgn kebathilan itu",jihad,positive
"piyungan online : simbol islam , ® πbendera isis ® π , dan penyikapan kita http://t.co/TfvYjKdeQ2",isis,neutral
wogh rt @jojosuherman : gue pendukung prabowo - @gepamungkas #bitoftheyear,prabowo,positive
"hmmm rt @casualsianipar : colek @gepamungkas "" @metro_tv : waduh ! jurnalis wanita ini dilecehkan saat liput demo fpi http :/ / metrotvn.ws/a296127 """,fpi,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,positive
"mantap rw @merdekadotcom : http://mdk.to/1q4U jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby",jokowi,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war ... https://t.co/IAV7c7Vblt,isis,positive
"#palestina mujahid hamas buka pendaftaran pejuang , siapa mau bergabung ? ® πkepada para pemuda gaza generasi ... http://t.co/M08hn6qRde",mujahid,neutral
"berhati-hatilah dengan orang yang membawa fahaman salafi jihad , mereka akan bunuh sesiapa sahaja yang tak sehaluan dengan iktiqad mereka .",jihad,negative
"simak ayat-ayat al-quran dan tausiyah di mujahid madani tv chanel 57 uhf pontianak , on air pukul : 10.00 s . d 21.00 wib",mujahid,positive
al-shabaab lancarkan serangan baru di pangkalan uni afrika di mogadishu http://tinyurl.com/ylluor8,al-shabaab,negative
"2 . selain itu , hingga mati 5 polisi itu agak aneh , artinya penjagaan tak seketat apa yang dihebohkan . kalau memang isis , tentu harus mengincar napi lain bernama ahok di sana . lantas bagaimana nasib ahok ? mako brimob .",isis,negative
kajian buya mujahid di radio simpati cirebon . selamat menyimak untuk sahabat cirebon indramayu . https://t.co/AlWzVQxhfa,mujahid,neutral
:') rt @sossisagaya : sutradara sherand anthony sanchez menyebut @xtianbautista & @lalakarmela sbg penyanyi yg cukup beken di filipina,filipina,positive
dunia ini panggung sandi - warpas .,sandi,neutral
"bersiap untuk kembali ber jihad , para mujahid #2desember2016 @ ® π https://t.co/xSurhwrAsV",jihad,neutral
@annamargareth90 - daripada ngajarin anaknya gabener .,gabener,positive
taliban afghanistan mengumumkan pembukaan operasi musim semi 2018 bernama al-khandaq jihad operation . ini yang menjadi target dari operasi ini . https://t.co/H0bYWdUVyK,jihad,neutral
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika kpk berani tangkap pimpinan banggar dpr,kpk,positive
@peyboy9 tidak terasa sudah satu tahun saat kami semua mempersiapkan diri jihad fisabilillah ... allahu akbar,jihad,neutral
islam itu peace and love . terorrism has no religion . turut berduka dan mengutuk keras aksi bom di srby ! mohon kepolisian usut tuntas segera !,islam,positive
anggota isis ini pernah perkosa ratusan wanita https://t.co/YYU38th3VL,isis,negative
"terkutuklah kalian antek orba . rt @tempodotco : koalisi prabowo usulkan pilpres oleh mpr lagi . http://bit.ly/1ruMbXL pic.twitter.com/9ytjjdqdq9 """,mpr,negative
gue sama cewe gue pacaran standar islam moroko .,islam,neutral
suatu hari nanti - khaulah amrina si mujahidah - https://t.co/Y2WFMZpNw2,mujahid,positive
mujahid melayu http://t.co/yJOxcxRc4y,mujahid,neutral
"indonesian look today , with batik dress , hijab and my trusted #citrapearly yg emang khusus untuk kulit indonesia . have a nice day , bellaers !",indonesia,positive
"lucunya mana .. ? :D rt "" @kholiqshaan : dasi anggota dpr , bukan simbol yg prestisuis , itu adalah alat mempermudah untuk mencekik anda pak ! ! ! """,dpr,negative
"mujahid mohon maaf atas kenyataan yang mengelirukan kuala lumpur - selepas mengadakan satu sidang akhbar yang menggemparkan dengan wakil transgender , nisha ayub pada minggu lepas , menteri di ... https://t.co/Ky5ZSKHlj3",mujahid,positive
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
bin : isis di indonesia harus dihentikan http://t.co/isQb0OySwL,isis,positive
"ga boleh su'udzon lah "" @detikcom : politisi pks pesimis dengan anggota dpr baru karena banyak diisi anak pejabat http :/ / de.tk/v2bk9f """,dpr,negative
"bersiap untuk kembali berjihad , para mujahid #2desember2016 @ ® π https://t.co/xSurhwrAsV",mujahid,positive
"siang twities .. ayoo siap yang udh nonton film "" tak kemal maka tak sayang "" ? dukung film indonesia yuuk . @kemalthemovie pic.twitter.com/gqg4ebckru",indonesia,positive
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk ber jihad . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax",jihad,positive
"dimanapun ikhwahfillah berada , jangan lewatkan mendengarkan mujahid fm . https://t.co/crx8v3YTWE",mujahid,positive
"operasi syahid mujahid iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka http://t.co/z4Fygdjb86",mujahid,negative
update libya anshar al-sharia ( teroris turunan al-qaeda di libya ) kini telah mendeklarasikan islamic emirate ... http://t.co/nvD38eYOsE,al-qaeda,neutral
jangan memaksakan kehendak karna berbeda pendapat . islam itu ada hari pembalasannya . ahirat seadil adilnya pengadilan .,islam,positive
ini sarkas ? rt @andreirawan__ : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah !,jokowi,negative
"bahkan @regzindahood nanya ke gue "" lo bener bukan cina ? """,cina,negative
"rt @jokoanwar : rt @kompascom relawan konser "" salam 2 jari "" ancam turun ke jalan kalau jokowi lantik budi gunawan http://kom.ps/AFpRqX """,jokowi,negative
"rasulullah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti berjihad dijalan allah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,positive
"jihad islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina jihad ... https://t.co/mCedVu2R6G",jihad,neutral
keinginan dalam hidup yang harus terpenuhi sebelum mati . ketemu jackie chan dan bisa motoran keliling indonesia tanpa harus mikirin biaya .,indonesia,positive
meluncur nih ya sore 2 ? rt @yudykimura : eymmmm rt @antoniusweda : @nindysings @yudykimura @trstsno bu sri lahhh juaranyahhhhh,bu sri,positive
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika kpk berani tangkap pimpinan banggar dpr,dpr,neutral
badminton putra sea games indonesia vs malaysia seru nih,malaysia,positive
3.smp al- jihad surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya,jihad,neutral
rt @muslimdaily : aliansi mujahid komando abu umar al chechnya rebut camp militer terbesar http://t.co/MKQgORlJCt allahu akbar,mujahid,positive
"dalam konteks ini , sangat kentara perbedaan visi jihad yang mencolok antara hizbullah dan al-qaedah #faktaagama",al-qaeda,negative
"rt @herypasaribu : walapun sy kristen , tp film #dblk menarik ditonton untk smw kalangn .. tag @bellaudya829",kristen,positive
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewaan diplomasi lahirkan jihad .",jihad,negative
pengamen ini ada dikolong puteran palmerah n mpr . ngamen itu bukan brarti ngasal . seni itu indah . smoga sgera sukses . pic.twitter.com/gk7lmdbx1l,mpr,positive
"fpi pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 .",fpi,neutral
25 . ini adalah nasehat bagi dai 2 muda yang menjadikan dakwah sebagai media memperkaya diri dan mengenyampingkan makna # jihad .,jihad,neutral
"untuk yg kesembilan kalinya isis melakukan serangan senjata kimia di mosul irak , menewaskan wanita dan anak-anak ® π https://t.co/Ov6D3Ci9Hb",isis,negative
