text,target,label
gua lagi di $T$ nih her .,filipina,0
mui : aksi pendukung ahok rawan ditunggangi $T$ https://t.co/ULxqze6FgM https://t.co/RW7LOoAFT1,isis,1
eh tapi semoga pemimpin $T$ yang baru ini seperti kedatangan allegri pertama kali di juventus . prestasinya mengejutkan .,kpk,1
"kawan @ekonomiislami , coba perhatikan surat at taubah ayat 20 tsb .. allah swt menyebut "" harta "" sbg kata pertama dlm ber $T$ di jalannya ..",jihad,0
uuuhhhhhh :) ) rt @ernestprakasa : surat dari pak $T$ nih tuips :) pic.twitter.com/im8ntbuq2p,jokowi,1
14 februari 2000 . tepat hari ini 17 tahun lalu . saya melangkahkan kaki di industri musik $T$ untuk pertama kalinya . pic.twitter.com/9ritxemxwj,indonesia,1
"engga kenal .. :) rt @kibiyy : ka @bellaudya829 kenal sm lisa surihani ga bintang garnier dr $T$ ? bls ya mentionnya , penasaran bgt",malaysia,1
"untuk adik-adik kelas 3 smp di $T$ , selamat melaksanakan ujian nasional . semoga mendapatkan hasil yang terbaik .",indonesia,1
"jk mujahid kalah , kekalahan itu akan merembet sampai jg k kita . maka jangan remehkan perjuangan mujahid . pahala mrk tak ada tandingannya",mujahid,1
#headline polri : jangan beri kesempatan $T$ berkembang : http://t.co/vgvolM6f9w,isis,0
amalan yang disukai allah : 1 . solat tepat waktu 2 . berbuat baik kepada ibubapa 3 . $T$ di jalan allah,berjihad,1
pernyataan pertempuran antara mujahid indonesia timur,mujahid,0
anggota $T$ asal indonesia ledakkan diri di irak : anggota $T$ wni jadi pelaku aksi bom bunuh diri di irak se ... http://t.co/N976ulLR7H,isis,-1
kirain mikirin $T$ dan polri :p rt @mayyaadnan : sepertinya sy migren karena memikirkan seseorang .. #uhuuuk,kpk,0
@standupindo_ $T$ hahahah mas dono ini !,sby,0
september nanti denger-denger @comic8themovie mau tayang di $T$ ? gila gue jadi aktor asia tenggara !,malaysia,1
"kalo emang ntar $T$ menang , perasaannya bibit waluyo gimana ya ? hehehe",jokowi,0
kunci mujahid palestina hadapi penjajah israel https://t.co/1Fu7O5u271,mujahid,-1
rt @arrahmah : serangan mujahid ash-shabab tewaskan tujuh tentara salibis kenya http://t.co/Of6IxdYvFV,mujahid,-1
"16 - lawan kafirun 2 astagfirulloh al adzim knp negeri ini amat sangat takut dngn $T$ . mao d apa apain jg , khilafah islam cepa / lambat pasti",isis,0
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar $T$ dong """,islam,0
"pemerintah indonesia yg pada awalnya bekerjasama dan menggunakan komando $T$ utk memberantas pki , kemudian balik menuduh komando $T$ sebagai musuh negara dgn berbagai tuduhan https://t.co/h2YrMnKxhA",jihad,-1
"indonesia , malaysia dan filipina melakukan operasi militer gabungan untuk membasmi $T$ https://t.co/D2XqG7nQOL https://t.co/2vv6CfuKud",isis,1
ini penyebab banyak orang indonesia ingin gabung $T$ menurut ulama suriah @detiknews,isis,-1
lalu korelasinya apa pak ? apa kepentingan $T$ dgn gereja di indonesia ? adakah keuntungan buat mereka ? #tidakrelevan https://t.co/20b3bWGoxf,isis,0
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok $T$ independen .",jihad,0
"$T$ jadi presiden , berarti kemungkinan tahun depan saya nikah . nothing is impossible",trump,1
"yeee tadi bilang $T$ , sekarang anti islam . dan ernest gak anti islam kellees , ati 2 loo fitnah . neraka panas , hiiii @andysatir",cina,-1
"kayaknya gue udah sadar dr idealisme gue pilih $T$ untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik .",prabowo,-1
milisi syiah kepung $T$ dari front barat mosul : milisi syiah irak menyatakan bahwa mereka telah melancarkan ... https://t.co/RljWugNMOA,isis,0
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di $T$ . #jagaperempuan,indonesia,-1
$T$ asal jerman syahid dalam serangan predator as ? http://bit.ly/9MpVsr,mujahid,-1
mujahid https://t.co/Co6DwKXAk8,mujahid,0
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap $T$ yg unggul .,prabowo,1
""" arsitektur bom sempurna itu sebenarnya cukup dirancang dengan bahasa program biasa aja .. pake nikrokontroler sebagai otak ud cukup "" #jihad",jihad,0
$T$ klru klu tni & banser dijdkn sbg mshnya . ini tni dan banser indonesia yg tdk pernah mo mundur sekilan pun dn dr kekuatan msh mn pun .,isis,1
"@syarifbaraja $T$ hny pengalihan perhatian publik namun patut diwaspadai . ada yg lbh berbahaya dr $T$ yaitu pki / komunis ditubuh pdip """,isis,-1
"$T$ memang bentukan amerika untuk merusak citra islam , tapi ya mau gimana lagi , mereka jagonya cuci otak",isis,-1
"dirgahayu republik $T$ ke 69 ! ! semoga selalu menjadi negara yang jujur , dan mempunyai semangat tinggi seperti para pahlawan kita",indonesia,1
"dunia islam kehilangan seorang tokoh besar $T$ , syaikh jum'ah amin , salah seorang naib mursyid ikhwanul ... http://t.co/hRv1NDMzQj",mujahid,1
"perang media di akhir zaman i ust mas'ud izzul $T$ , lc : https://t.co/yexX8lkSDd melalui @youtube",mujahid,-1
mentalnya kuat emang pemain malaysia,malaysia,1
""" tempo , $T$ , dan ba'asyir "" - piyungan online http://t.co/fsLS5Ijq8h via @pkspiyungan",isis,0
pemerintah indonesia sedang giat dalam mengejar pendukung $T$ yang akan berangkat dan memperketat jalur imigrasi .,isis,1
"donald $T$ , mundur tiga langkah 1 2 3",trump,0
alhamdulillah :) rt @novie53xy : emang situ $T$ : srt @bellaudya829 : lagi rebahan denger suara takbiran .. ... http :/ / m.tmi.me/hvlhg,islam,1
"@ $T$ khawarij masa kini , sempalan gerakan al qaeda , pergerakan yang banyak diberitakan . apakah sebenarnya $T$ ? yang diberitakan",isis,0
"kalo menang dari $T$ , tuan rumah seri atau kalah lawan thailand",singapura,0
"sleeper cell ( sel tidur ) $T$ terlalu naif kalau masih membayangkan "" armada perang "" $T$ suatu saat akan ... https://t.co/8dsPOE47lo",isis,0
@ridaridonk saya juga percaya dengan pak $T$ :),anies,1
ga apa . cuma cerita . saya lahir di medan . ayah saya aceh . ibu saya $T$ . saya merasa sangat indonesia :),cina,1
jaish al islam meletupkan terowong di bahagian al-zien ketika pejuang $T$ menggunakannya untuk menyusup ke barisan hadapan .,isis,-1
"as gempur 20 target $T$ di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... http://t.co/uPNJQkR4mH",isis,1
""" $T$ seharusnya "" ! "" jaga nkri "" : petuah habib luthfi = = = nkri harga mati , $T$ ... http://t.co/VGlmPkIgua",jihad,1
rt @standupindo_ $T$ : coba tebak sapa yg openmic di #streetcomedyjatim ? ! yuuup ! @gepamungkas pic.twitter.com/jrw8mdrd1i,sby,0
menjadi seorang $T$ fii sabilillah dan smga syahid dalam cinta-nya . amiin,mujahidah,1
"live acara talkshow bersama yayasan $T$ kal-bar , s . d 11.00 wib & @mujahidfm http://t.co/CbVJBuL3a0",mujahid,1
"saya ga rela kalo hukum islam digambarkan wasekjen mui sbg "" bunuh , potong kaki , usir . "" itu paham $T$ ttg hukum islam . saya mengutuk $T$ .",isis,1
konflik dan friksi antar kaum jihad lbh sengit drpd konflik mrk dgn kaum non-jihad . ~ solahudin .,jihad,1
"kalau hendak menebar kebencian dan permusuhan , bergabunglah dgn boko haram , is , $T$ .",isis,0
kok horor $T$ jaman dlu serem serem juga ya .,indonesia,1
"rt @hikmatdarmawan : $T$ ancam bakar rumah yatimpiatu , melarang pembangunan sekolah anak cacat di malang . mngapa b'agama jd gelap mata begitu ?",fpi,-1
64.bahkan publik semakin meyakini karena $T$ tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,1
"serangan $T$ di kirkuk irak tewaskan 46 orang , 133 lainnya luka-luka : korban jiwa telah bertambah akibat ser ... https://t.co/VCLAqcwb8Y",isis,-1
""" kombatan "" indonesia masih puluhan , teroris isis "" jual "" pernak-pernik $T$ di indonesia ? t-shirt , hoodie dan ... http://t.co/J7ckeuc0j3",jihad,0
malaysia terdedah serangan taktik ' lone wolf http://t.co/cYwfsl5A4G . serangan lone wolf tdk sesuai dgn ajaran islam & itu bukan $T$ .,jihad,0
semoga besok thailand ga ngalah sama filipina,filipina,1
jadikan ramadhan sebagai madrasah i ust . mas'ud izzul $T$ : https://t.co/yZHPohFjFU melalui @youtube,mujahid,1
rt @arrahmah : mujahid ash-shabab laksanakan program kebersihan di kota barderi http://t.co/eFDIc7odoi allahu akbar,mujahid,1
haii .. amiiin .. trimakasiih yaaa rt @kapriskiwiyanto : hai @bellaudya829 sukses ya tc di $T$ ? itu yg tayangin tv3 malay kan ?,malaysia,1
adzan di olok 2 .. udh mulai berani menabuh genderang antum 2 pada hah £  £ æ .. jgn pancing 2 $T$ diseluruh pelosok negeri ini woyy sadar ! !,mujahid,-1
sy tdk percaya sama sekali klu pelaku teror di kawasan sarinah td pg adlh $T$ .,isis,0
"12 . yg menyedihkan | untuk menghalangi lorong bawah tanah para $T$ ke mesir , pemerintah mesir membangun tembok baja bawah tanah """,mujahid,1
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihad ) https://t.co/6v6i6jnFbN,jihad,0
"36 . dakwah dan $T$ juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahajaranislam #khilafahuntuksemua",jihad,1
"mohon jangan tuntut saya untuk nge-larang 2 , meng-haram 2kan , apalagi me-nyesat 2kan .. itu bukan ' bagian ' & ' kuasa ' saya .. ;) #isis",isis,1
@tolakbigotri basri tangan kanan santoso sekarang jadi bintang iklan teh kotak sosro ... # $T$ #daulahislam #daulah https://t.co/7mHVuyghdt,isis,0
#youtube $T$ mengepung basis barak 2 militan assad di timur provinsi hama http://t.co/4LK3QmK12o,mujahid,-1
""" poin no 3 bikin bom itu bikin sistemnya yg gampang buat diaksesnya bukan pake led tapi tapi dot matrix aja :) ) "" #jihad",jihad,0
$T$ seorang wanita https://t.co/Esiw4AjKeW,jihad,1
"1 - heran , knp semua negeri takut sama $T$ , apalg amerika dan yahudi yg paling takut . sebtulnya yg d takuti bukan $T$ nya tapi yg di ..",isis,1
apakah kau mengira bahwa kau akan masuk surga ? padahal belum nyata bagi allah orang 2 yg ber $T$ dan belum nyata orang 2 yg sabar ( 3:142 ),jihad,1
"#kabar kh ma ® πruf amin menegaskan , inilah waktunya bagi para santri untuk $T$ menghadapi masalah radikalisme dan intoleransi di indonesia . ia menambahkan , santri juga berkewajiban untuk menjaga negara kesatuan republik indonesia ( nkri ) . https://t.co/tGmpw5EveO",berjihad,1
bagi sebagian mungkin begitu tp sebagian lain spt @_hasibmdruday dari $T$ menontonnya di bioskop sana sd 12 kali . @sytd_2,malaysia,1
salah satu adegan di film @hajibackpacker .. film pertama di $T$ yang shooting di 9 negara @falconpictures_ pic.twitter.com/wdc9iz1j6c,indonesia,1
10 fakta mengerihkan tentang teroris daesh ( $T$ ) https://t.co/ews2vmkMNO https://t.co/CbTutFcD1V,isis,-1
kayak apa sih tembok $T$ ? ya kayak gitu ... https :/ / youtu.be/pcsbcrpcbvm,cina,0
agree w / u on that .. bottles ! ! rt @zestello : gw setuju $T$ tetep ada ... yang korupsi di $T$ dan dimanapun dibumi pertiwi ini harus ditangkeep ...,kpk,1
demo di jalan itu membuktikan 1 hal . kita masih salah memilih wakil di $T$ . suara ini jadi harus dibawa sendiri agar didengar :),dpr,1
"sabda rasul : siapa yg berusaha mencari rezeki halal utk keluarganya , maka ia seperti $T$ di jalan allah . ( al faqih , jld 3:168 ) .",berjihad,1
daulah islam #kemerdekaanhakiki dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan $T$ .,jihad,0
"gue sering banget disangka orang $T$ , emang sipit banget ya mata gue ? - _ -",cina,0
anggota jihad isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xV9AAw1R9X,jihad,0
"berjihad-lah melawan kebathilan , jika tak mampu melawan setidaknya janganlah bekerjasama dgn kebathilan itu",jihad,1
"piyungan online : simbol islam , ® πbendera $T$ ® π , dan penyikapan kita http://t.co/TfvYjKdeQ2",isis,0
wogh rt @jojosuherman : gue pendukung $T$ - @gepamungkas #bitoftheyear,prabowo,1
"hmmm rt @casualsianipar : colek @gepamungkas "" @metro_tv : waduh ! jurnalis wanita ini dilecehkan saat liput demo $T$ http :/ / metrotvn.ws/a296127 """,fpi,-1
"63.selain sepak terjangnya jauh dari syariah islam , $T$ sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,1
"mantap rw @merdekadotcom : http://mdk.to/1q4U $T$ meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby",jokowi,1
6 warga palestina didakwa atas keterkaitan dengan $T$ : otoritas israel telah menangkap dan mendakwa enam war ... https://t.co/IAV7c7Vblt,isis,1
"#palestina mujahid hamas buka pendaftaran pejuang , siapa mau bergabung ? ® πkepada para pemuda gaza generasi ... http://t.co/M08hn6qRde",mujahid,0
"berhati-hatilah dengan orang yang membawa fahaman salafi jihad , mereka akan bunuh sesiapa sahaja yang tak sehaluan dengan iktiqad mereka .",jihad,-1
"simak ayat-ayat al-quran dan tausiyah di mujahid madani tv chanel 57 uhf pontianak , on air pukul : 10.00 s . d 21.00 wib",mujahid,1
$T$ lancarkan serangan baru di pangkalan uni afrika di mogadishu http://tinyurl.com/ylluor8,al-shabaab,-1
"2 . selain itu , hingga mati 5 polisi itu agak aneh , artinya penjagaan tak seketat apa yang dihebohkan . kalau memang $T$ , tentu harus mengincar napi lain bernama ahok di sana . lantas bagaimana nasib ahok ? mako brimob .",isis,-1
kajian buya $T$ di radio simpati cirebon . selamat menyimak untuk sahabat cirebon indramayu . https://t.co/AlWzVQxhfa,mujahid,0
:') rt @sossisagaya : sutradara sherand anthony sanchez menyebut @xtianbautista & @lalakarmela sbg penyanyi yg cukup beken di filipina,filipina,1
dunia ini panggung $T$ - warpas .,sandi,0
"bersiap untuk kembali ber $T$ , para mujahid #2desember2016 @ ® π https://t.co/xSurhwrAsV",jihad,0
@annamargareth90 - daripada ngajarin anaknya $T$ .,gabener,1
taliban afghanistan mengumumkan pembukaan operasi musim semi 2018 bernama al-khandaq $T$ operation . ini yang menjadi target dari operasi ini . https://t.co/H0bYWdUVyK,jihad,0
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika $T$ berani tangkap pimpinan banggar dpr,kpk,1
@peyboy9 tidak terasa sudah satu tahun saat kami semua mempersiapkan diri $T$ fisabilillah ... allahu akbar,jihad,0
$T$ itu peace and love . terorrism has no religion . turut berduka dan mengutuk keras aksi bom di srby ! mohon kepolisian usut tuntas segera !,islam,1
anggota $T$ ini pernah perkosa ratusan wanita https://t.co/YYU38th3VL,isis,-1
"terkutuklah kalian antek orba . rt @tempodotco : koalisi prabowo usulkan pilpres oleh $T$ lagi . http://bit.ly/1ruMbXL pic.twitter.com/9ytjjdqdq9 """,mpr,-1
gue sama cewe gue pacaran standar $T$ moroko .,islam,0
suatu hari nanti - khaulah amrina si mujahidah - https://t.co/Y2WFMZpNw2,mujahid,1
$T$ melayu http://t.co/yJOxcxRc4y,mujahid,0
"indonesian look today , with batik dress , hijab and my trusted #citrapearly yg emang khusus untuk kulit $T$ . have a nice day , bellaers !",indonesia,1
"lucunya mana .. ? :D rt "" @kholiqshaan : dasi anggota $T$ , bukan simbol yg prestisuis , itu adalah alat mempermudah untuk mencekik anda pak ! ! ! """,dpr,-1
"$T$ mohon maaf atas kenyataan yang mengelirukan kuala lumpur - selepas mengadakan satu sidang akhbar yang menggemparkan dengan wakil transgender , nisha ayub pada minggu lepas , menteri di ... https://t.co/Ky5ZSKHlj3",mujahid,1
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti $T$ , filipina , myanmar , laos dan vietnam",singapura,1
bin : $T$ di indonesia harus dihentikan http://t.co/isQb0OySwL,isis,1
"ga boleh su'udzon lah "" @detikcom : politisi pks pesimis dengan anggota $T$ baru karena banyak diisi anak pejabat http :/ / de.tk/v2bk9f """,dpr,-1
"bersiap untuk kembali berjihad , para $T$ #2desember2016 @ ® π https://t.co/xSurhwrAsV",mujahid,1
"siang twities .. ayoo siap yang udh nonton film "" tak kemal maka tak sayang "" ? dukung film $T$ yuuk . @kemalthemovie pic.twitter.com/gqg4ebckru",indonesia,1
"jika dulu mujahid menggunakan panah , tombak , bambu runcing utk ber $T$ . skrg hny sbuah gadget utk kita menyelamatkan opini umat dr brt hoax",jihad,1
"dimanapun ikhwahfillah berada , jangan lewatkan mendengarkan mujahid fm . https://t.co/crx8v3YTWE",mujahid,1
"operasi syahid $T$ iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka http://t.co/z4Fygdjb86",mujahid,-1
update libya anshar al-sharia ( teroris turunan $T$ di libya ) kini telah mendeklarasikan islamic emirate ... http://t.co/nvD38eYOsE,al-qaeda,0
jangan memaksakan kehendak karna berbeda pendapat . $T$ itu ada hari pembalasannya . ahirat seadil adilnya pengadilan .,islam,1
ini sarkas ? rt @andreirawan__ : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah $T$ lah yg selalu salah !,jokowi,-1
"bahkan @regzindahood nanya ke gue "" lo bener bukan $T$ ? """,cina,-1
"rt @jokoanwar : rt @kompascom relawan konser "" salam 2 jari "" ancam turun ke jalan kalau $T$ lantik budi gunawan http://kom.ps/AFpRqX """,jokowi,-1
"rasulullah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti $T$ dijalan allah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,1
"$T$ islam , hamas : pernyataan turki faisal melayani zionis : islamtimes - gerakan perlawanan palestina $T$ ... https://t.co/mCedVu2R6G",jihad,0
keinginan dalam hidup yang harus terpenuhi sebelum mati . ketemu jackie chan dan bisa motoran keliling $T$ tanpa harus mikirin biaya .,indonesia,1
meluncur nih ya sore 2 ? rt @yudykimura : eymmmm rt @antoniusweda : @nindysings @yudykimura @trstsno $T$ lahhh juaranyahhhhh,bu sri,1
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika kpk berani tangkap pimpinan banggar dpr,dpr,0
badminton putra sea games indonesia vs $T$ seru nih,malaysia,1
3.smp al- $T$ surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya,jihad,0
rt @muslimdaily : aliansi $T$ komando abu umar al chechnya rebut camp militer terbesar http://t.co/MKQgORlJCt allahu akbar,mujahid,1
"dalam konteks ini , sangat kentara perbedaan visi jihad yang mencolok antara hizbullah dan al-qaedah #faktaagama",al-qaeda,-1
"rt @herypasaribu : walapun sy $T$ , tp film #dblk menarik ditonton untk smw kalangn .. tag @bellaudya829",kristen,1
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika $T$ . jangan dibalik , kekecewaan diplomasi lahirkan $T$ .",jihad,-1
pengamen ini ada dikolong puteran palmerah n $T$ . ngamen itu bukan brarti ngasal . seni itu indah . smoga sgera sukses . pic.twitter.com/gk7lmdbx1l,mpr,1
"$T$ pengen bikin org 2 takut sama tuhan dgn cara mereka . tapi menurut gue mah org yg nurut kayanya bukan takut sama tuhan , tapi sama doi 2 .",fpi,0
