text,target,label
"eeeehhhh.... jangan salah. dl aq jg gitu marrie, tp skrg krn udh entering usia penuaan dini, aq malah lbh ribet di perawatan. and yes, belanjaan skincareku bisa diprotes sama bu sri mulyani ",bu sri,negative
gw mah akur sm pernyataan bu sri . kemiskinan menurun. menurun kepada anak cucu maxutnyaaaaa! ~ https://twitter.com/henao_212/status/948895462123175936  ,bu sri,neutral
"atasi biaya defisit 2018, begini strategi bu sri || http://bit.ly/2qozoia #finansial #defisit2018 ",bu sri,neutral
"target pajak dki membanggakan, sandiaga kirim ke pesan bu sri mulyani http://pemeriksaanpajak.com/2018/01/03/target-pajak-dki-membanggakan-sandiaga-kirim-ke-pesan-bu-sri-mulyani/  http://pic.twitter.com/n7tp1fu221 ",bu sri,neutral
"@srimulyani siang bu sri , saya punya usul hebat untuk hilangkan atau plg tidak kurangi hutang ri yang sudah capai 4000 triliun, yaitu stop hutang dan mulai berhemat apabila ibu ingin tau rincian dari usul ini, pls reply to rikinalsya76@gmail.com terimakasih salam riki ",bu sri,neutral
@gerindra tuh kl mau tanya ke bu sri aja ... jd gak fitnah di akun kalian ... cc @kemenkeuri @bappenasri ,bu sri,neutral
"bu sri , tolong anda turun ke bawah lihat secara real, turun berapa? apa bisa turun hingga tdk ada kemiskinan? yang penting nyata bu sri . kemiskinan sama dengan penganguran juga harus diperhatikan. ",bu sri,negative
"betul bu sri mulyani,saya orang jawa ,khususnya orang jawa emang kemiripannya dah turun drastis sekali bu ",bu sri,neutral
"target pajak dki membanggakan, sandiaga kirim ke pesan bu sri mulyani http://jagadnews.com/target-pajak-dki-membanggakan-sandiaga-kirim-ke-pesan-bu-sri-mulyani/  http://pic.twitter.com/kt57h8eiy6 ",bu sri,neutral
"didlm ket. bu sri tlah dipaparkan smua, terkecuali rincian subsidi sbsar 166, 3 t. meningkat negatif. 4, 6 %. knp gk dijlskan sekalian. untuk subsidi apa? masyarakat layak tahu. krn subsidi tdl & bbm tlah di cabut. ",bu sri,neutral
gw selalu optimis kl bu sri mulyani sedang menjabat di pemerintahan .. tp skrng kok rada kurang keluar yah gojek2an maut nya di sektor ekonomi.. ayoo dong bu semangatt !! berikan yg terbaik ,bu sri,positive
"mana bisa intervensi masalah pemilihan begituan, nanti kalau intervensi disangka ada keberpihakan, yg seharusnya diintervensi spt saat bibit chandra (kpk) diserang dlm cicak vs buaya makanya sby maju keluarkan deponeering ",sby,neutral
"dlu sby 10 thn berkuasa gembong2 neo pki aman2 aja caci maki,bikin demo rusuh+bakar2, sebar fitnah ttg cikeas,dsb.beda banget dg orde cebong ",sby,negative
"jadi kemarahan megawati kpd sby smp sekrang ada dasrnya juga ya mbak @ireneviena . hrs diakui konsistensi bu mega yg 10 th mnjd oposisi era sby , mungkin smp saat ini. ",sby,neutral
"jadi kemarahan megawati kpd sby smp sekrang ada dasrnya juga ya mbak @ireneviena . hrs diakui konsistensi bu mega yg 10 th mnjd oposisi era sby , mungkin smp saat ini. ",sby,neutral
pura pura dungu.era sby juga marak iklan hoax penjualan pulau.mau adu domba warga dengan penerintah.nggak mempan bro. ,sby,negative
betul skl mbak dari zmn pak harto sd pak sby . tp orde kartu skrg miliki buzzer2 yg mrk sebut pegiat medsos. ,sby,neutral
"klo anies jadi presiden tuh enak.. mirip sby lah, mau di bully di caci maki, selow aja, malah bikin tambah giat bekerja ",sby,positive
ya namanya jg tulang ngibul buzzer yg sengaja lahir utk menjauhkan sby sari prabowo krn dia takut kalau sby dekat dgn prabowo. ,sby,positive
ya namanya jg tulang ngibul buzzer yg sengaja lahir utk menjauhkan sby sari prabowo krn dia takut kalau sby dekat dgn prabowo. ,sby,positive
"wahai presidenku tatapmu sejuk saat pelantikan kasau, auramu terpancar dari kelembutan hatimu, wibawamu tak lekang oleh waktu, terima kasih telah memimpin bangsa ini fotomu pun masih terpampang indah di istana negara, terima kasih presidenku... sby #sby #susilobambangyudhoyono http://pic.twitter.com/ca57porhcs ",sby,positive
"menteri keungan sri mulyani, dimasa sby bisa buat ekonomi tumbuh 5-6%. dimasa jokowi menteri keuangannya sri mulyani lagi, tapi ekonomi tumbuh nggak lewat 5%. ini salah menteri atau pimpinan menterinya? ",sby,positive
"ni ustadz alfian tanjung shbis ceramah di masjid di geledah, jman sby suharto gak ada kyak gini http://pic.twitter.com/qbflrbb0uy ",sby,positive
ooh jadi bukan saya yg anda maksud terimakasih bukankah bapak ini salah satu dari kepemimpinan era bapak sby .?? apalagi anda ini kan pak orang yang berpengaruh sama bapak sby bukankah itu jauh lebih baik yaa kalau saya datangi bapak. https://twitter.com/lawanpolitikjkw/status/953863212805443586  ,sby,neutral
ooh jadi bukan saya yg anda maksud terimakasih bukankah bapak ini salah satu dari kepemimpinan era bapak sby .?? apalagi anda ini kan pak orang yang berpengaruh sama bapak sby bukankah itu jauh lebih baik yaa kalau saya datangi bapak. https://twitter.com/lawanpolitikjkw/status/953863212805443586  ,sby,neutral
jokowi dan sby 11 12 penghianat rakyat jelata....tggu pengadilan allah swt yg nyata ,sby,negative
"nah. saya pelajari pola. betul mirip jasmev. tapi saya heran akun riil seperti buni yani, bbrp tokoh, dan beberapa peserta aksi 212 like & rt twit buzzer2 ini. apa mereka tdk cerna isi twit yg menyudutkan sby dan demokrat? @fahiraidris @ustadtengkuzul @ustad_alhabsyi @netizentofa ",sby,neutral
#presidenbaru2019 #presidenbaru2019 #presidenbaru2019 no way : jokowi ...bisa hancur negara ini...(jk) ...negara kok jadi gini...( sby ) ,sby,neutral
"saat sby berkuasa ente diam,,kenapa,,mungkin era sby situ juga menikmati itu lho yang bikin krisis bbm dari desember 2005 hingga mr mangkrak lengser 2014 october http://pic.twitter.com/rttenrpu5s ",sby,negative
"saat sby berkuasa ente diam,,kenapa,,mungkin era sby situ juga menikmati itu lho yang bikin krisis bbm dari desember 2005 hingga mr mangkrak lengser 2014 october http://pic.twitter.com/rttenrpu5s ",sby,negative
jaman sby iklim dakwah demikian segar dan kondusif. mau kritik jg nggak masalah. ,sby,positive
karena sby tdk publikasikan hasil pemilu versi saksi polisi & tni di tps yg diterima di cikeas... ,sby,neutral
"jiaahhh..ini lagi.. @mdparamita jgn bikin malu siri sndiri napa..km pikir pak sby jadi presiden berawal dari mimpin sipil dulu ?? soekarno ? soeharto ? mega, gusdur jadi presiden mimpin sipil dulu ?? udh yaa slamat siang. ",sby,positive
"ternyata anda bicara infrastruktur juga yah... berarti anda peduli apa yg sdh di lakukan pemerintah, hanya saja anda kesal dan cemburu akan hasil dan pencapaian pemerintah sekarang, klo jaman sby ",sby,negative
"jadi begini, tidak merupakan tradisi dari seorang sby pd saat dia dapatkan alih kekuasaan itu kemudian dia http://goo.gl/gony7r ",sby,neutral
"sby , prabowo dan megawati jadi juru kampanye di pilgub jabar - https://geosiar.com/2018/01/18/sby-prabowo-dan-megawati-jadi-juru-kampanye-di-pilgub-jabar/  ",sby,neutral
"jika sby menemukan permasalahan sebelum dia menjabat, amir syamsuddin mengakui itu akan diselesaikan. http://goo.gl/gony7r ",sby,neutral
"kok survei ini berani pasang jkw-ps ap mulai goyangkah... sdh jls2 ps mw gnti rezim ini.. klw jkw sm ps,ahy, sby atw obama skalipun ogah memilih.. maaf gx ad respeck lg untk jokowi. #asaljanganjokowi2019 #kawalustzulkifli #jokowirezimkriminalsasi ",sby,neutral
buzzer bermental jongos mana mampu jawab. dia nunggu instruksi partainya. penggiringan opini memfitnah sby dan demokrat misi partai. ,sby,positive
"ini juga yang, konon, menyebabkan sby tidak lagi menggandeng jk sebagai cawapres pada pilpres 2004. http://goo.gl/gony7r ",sby,neutral
dengan menggoreng berita dari tahun 2008 era pak sby diteruskan di tahun 2014 sekarang dilanjutkan lagi dengan berita yang sama. @gerindra raja hoax @bssn_ri @pidpoldajatim @jokowi @liputan6dotcom @metro_tv @jawapos @cnnindonesia @vivacoid http://pic.twitter.com/cperhu8s7p ,sby,neutral
"apapun berita yg d angkat gerindra dan terkesan mexudutkn pemerintah g akan d respon oleh masyarakat mrk smua udah faham arahnya kmn. dg ksus la nyalla kmrn ja, warga sby cma ketawa2 ja g ada reaksi intinya cma dagelan politik ja ",sby,neutral
"analisamu tajem bgt tp feeling saya ga sejalan dg tuduhan2mu thd sby sy ga bilang sby bersih, cuma ga smp aja penalaran sy ke arah itu ",sby,neutral
"analisamu tajem bgt tp feeling saya ga sejalan dg tuduhan2mu thd sby sy ga bilang sby bersih, cuma ga smp aja penalaran sy ke arah itu ",sby,neutral
"menurut dia, sby melakukan transisi pemerintahan dari megawati soekartnoputri berlangsung baik. http://goo.gl/gony7r ",sby,neutral
"menangkan duet jr saragih-ance, sby dan ahy siap turun ke sumut http://bit.ly/2ravufg ",sby,neutral
@politikadil @pak_jk @jokowi @aqila_farizaa gak ada yg serang sby - ahy. aman2 aja selama bersama pakde jokowi. #2periode ,sby,neutral
"stress ni ebong200, mau bandingkan apa? yang jadi presiden itu jokowi, prabowo belum pernah, bandingkan dengan sby aja , jauh banget. makanya biarkan prabowo jadi presiden, ntar baru kita bandingkan ya bong ",sby,neutral
"jauh sebelum menjadi wakil presiden sby , jk adalah seorang saudagar yang lumayan sukses. http://goo.gl/gony7r ",sby,neutral
pak @ramlirizal kemarin saya dikirim seseorang foto ini. sejuk lihatnya. tetap jaga silaturahmi pak dengan pak sby . salam hormat http://pic.twitter.com/dr4vxyx1t6 ,sby,positive
"menurut amir, mangkraknya pembangunan yang dimulai sejak zaman sby pasti ada penyebabnya. http://goo.gl/gony7r ",sby,neutral
"sby telah berhasil memimpin indonesia dan melanjutkan tradisi pemerintah yg baik pada jokowi, mari membangun bangsa, terima kasih sby ",sby,positive
intip momen istimewa persalinan anak ketiga menantu sby potret penuh cinta dan semangat di keluarga besar... https://fb.me/flwjyj6t ,sby,neutral
"hits disindir mantan staf sby andi arief di twitter, fahri hamzah :  "" apa salahku?apa salahku pada dirimu kawan? kenapa kamu begitu? ""  https://chirpstory.com/li/379854 ",sby,neutral
mau fitnah pk.jokowi.. yang kebongkar boroknya sby .. wikkkk. wan abud-2. kbnykan akal bulus. kena sendiri.. https://twitter.com/digembok/status/953661536911867904  ,sby,negative
jangan membandingkan kabinet sby dan jokowi http://www.jpnn.com/news/jangan-membandingkan-kabinet-sby-dan-jokowi  ,sby,neutral
10 tahun yg lalu presidennta msh sby tuh. ,sby,neutral
" "" semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo-hatta pada pilpres 2014 lalu ""  by... https://fb.me/gtwawwlv ",sby,neutral
nih akun nyentilnya emang ke jkw tp nyerang nya slalu ke sby /demokrat. kyanya ini akun zhebonk. https://twitter.com/ireneviena/status/953772290289774592  ,sby,neutral
"saya sich bagus aja kalau sby bisa demikian, jadi masyarakat tau siapa sebenarnya pak sby , dan kita juga tidak tau apa niatnya pak sby moga2 niatnya baik buat kita rakyat indonesia ",sby,neutral
"saya sich bagus aja kalau sby bisa demikian, jadi masyarakat tau siapa sebenarnya pak sby , dan kita juga tidak tau apa niatnya pak sby moga2 niatnya baik buat kita rakyat indonesia ",sby,neutral
"saya sich bagus aja kalau sby bisa demikian, jadi masyarakat tau siapa sebenarnya pak sby , dan kita juga tidak tau apa niatnya pak sby moga2 niatnya baik buat kita rakyat indonesia ",sby,neutral
jangan membandingkan kabinet sby dan jokowi #jokowi http://jpnn.com/news/jangan-membandingkan-kabinet-sby-dan-jokowi  ,sby,neutral
mngkin itu yg dimaksud legacy yg dipesankan sby kpd jkw dlm pidato politiknya ,sby,neutral
"blunder dong jadi'a, kasian sby udh ga jadi presiden masih di bawa ""  masa pemerintahan nya?? ",sby,neutral
pulanglah ke pangkuan sby . haha ,sby,neutral
ya jelaaaaas pak sby taulaaahh ga mungkin ga tau https://twitter.com/ireneviena/status/953806493182132224  ,sby,neutral
tersebut sebagai alat untuk menjatuhkan pemerintahan era sby . http://goo.gl/gony7r ,sby,neutral
komunikasi ala sby melalui sosial media http://bit.ly/2mgw4cw ,sby,neutral
ya donk siapa dulu president idola gue pak sby ,sby,positive
buk mega??? bosnya sby bukan mega. ya'elah boss cerdas dikit ngapa sih. ,sby,neutral
"maka pertemuan sby dan jk beberapa waktu lalu disorot dalam kaitan itu, apalagi terkait pula demo 4 nov kemarin.. http://goo.gl/8hqikr ",sby,neutral
" "" semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo-hatta pada pilpres 2014 lalu ""  by... https://fb.me/jpabtxe7 ",sby,neutral
"semoga umat islam bersatu untuk menggagalkan rencana busuk para jendral merah seperti sby ,amh,lbp,ag,sutiyoso . ",sby,negative
presiden jokowi mau melaporkan 12 proyek mangkrak era presiden sby itu ke kpk. http://goo.gl/8hqikr ,sby,neutral
"presiden jokowi melantik moeldoko sebagai kepala staf khusus presiden, apakah indikasi bermasalah lingkaran mantan penguasa sby dan mengalami anxiety? ",sby,neutral
"dibanding era sby yg 10 tahun, era jokowi lebih banyak penangkapan2 ulama. apakah ini indikasi hukum dan... https://fb.me/7jer9ueq1 ",sby,positive
perseteruan fahri hamzah dengan mantan staf kepresidenan period sby http://bit.ly/2mhjyfr ,sby,neutral
itulah sby . selalu terukur - cermat - pas. ,sby,positive
jokowi vs sby versi meme http://pic.twitter.com/pht88thjye ,sby,neutral
i liked a @youtube video http://youtu.be/ybvhgfcgwbw?a bedanya plbn megah buatan sby dan jokowi ( plbn aruk dan badau ) ,sby,neutral
sombong banget yang dapet bonnie and clyde. ini kalo versi indonesia pasti gini aries : raffi & nagita cancer : sby & bu ani ,sby,neutral
peluang pak sby sebagai ketum partai demokrat 2015  2020 http://bit.ly/2lbx1cn ,sby,neutral
"jauh sebelum menjadi wakil presiden sby , jk adalah seorang saudagar yang lumayan sukses. http://goo.gl/8hqikr ",sby,neutral
"mba ica kayaknya gak terlalu faham dg yg dimaksud oleh mba irene, salah satu diamnya sby yg menyebabkan kerusakan negeri ini yaitu : kecurangan kpu didiamkan olehnya, husni kamil mati tidak wajar setelah ada tantangan adu data kpu. ",sby,negative
"bang ruhut..mari kita buka2an bhw semua ketum parpol pasti terlibat praktek mahar..beranikah bung ruhut menunjuk pak sby bhw beluau jg minta mahar politik..? ayo bang ngomong, jgn ada dusta diantara kita.. ",sby,negative
mantan staf sby andi arief dan wakil ketua dpr fahri hamzah saling balas komentar dan sindiran - http://ebx.sh/2miu5av ,sby,neutral
bisa dicari jejak digitalnya jgn adal mangaaap dol seluruh warga pacitan sangat menghornati pak sby bukan kayak simebel solo dibuat bahan lelucon diluar negeri lo dol malu2in bangsa aja simebel ini dol ,sby,positive
saya kira itu sdh rencana allah.disaat pemerintahan sby siapa yg paling kenceng menyerang sby ? siapa menanam itulah yg memanen..... ,sby,positive
saya kira itu sdh rencana allah.disaat pemerintahan sby siapa yg paling kenceng menyerang sby ? siapa menanam itulah yg memanen..... ,sby,positive
knp koq org solo yaa pada hal singanu dr solo looo mungkin ada apa2 dgn riwayat jokowi klu tdk warga solo pasti seprti warga pacitan yg sangay bangga pada pak sby looo ingat kasus bambang tri...... ,sby,positive
"orang2 yang paling di untungkan pada zaman sby , harus malu membaca tweet beliau. bahwasanya tweet dibawah adalah jeritan dari hati yang paling dalam. bagaimana tidak? sementara kolega2 beliau, begitu santai saat ini melihat keadaan di negeri ini? ",sby,negative
"alah dizaman pak sby jutaan org mengancam/ membencinya dol-media sampah... tp sebagai presiden yg tau diri tdk membenarkan untuk ditangkap dol klu rezim skrg waoooo langsung ditangkepin dari org awan,pelajar bwh umur srta para ustad diringkus bah indonesia dipimpin komunis dol ",sby,positive
sby akan turun ke sumut untuk menangkan jr saragih-ance http://www.tigarastv.com/sby-akan-turu-ke-sumut-untuk-menangkan-jr-saragih-ance/  ,sby,neutral
sambutan hangat delegasi parlemen asia-afrika untuk sby http://bit.ly/2lyedjo ,sby,neutral
"seburuk apapun (misalnya) kualitas jkw, beliau terpilih secara sah. lha kok ada ya yg pingin sby 'nyerang' jkw secara terbuka dan mungkin kasar ala jaman now? padahal dalam politik, merangkul dan mencekik/mithing(jowo), bisa sulit dibedakan #kisikuranggaweyan ",sby,neutral
partai @gerindra sbg partai ketiga pd pemilu 2014 tidak punya rasa malu mendiskreditkan pemerintah saat ini dengan mengedit berita tahun 2008 era sby . @gerindra partai hoax. https://twitter.com/digembok/status/953661536911867904  ,sby,neutral
"buat orang yang masih galau, jomblo dan yang belum move on ada salam dari sby , beliau bilang: saya prihatin. #twepslucu ",sby,neutral
"habis presidennya cuma terkenal dimetro tv,kompas tv negara luar gak tau klu indonesia itu presidennya jokowi taunya masih pak sby dol ",sby,positive
"mega, sby , prabowo, airlangga terjun kampanye di pilgub jabar 2018 http://kabar24.bisnis.com/read/20180118/15/727871/mega-sby-prabowo-airlangga-terjun-kampanye-di-pilgub-jabar-2018  ",sby,neutral
e ktp kan di era pa sby https://twitter.com/lawanpolitikjkw/status/953819594631790592  ,sby,negative
retweeted irene ( @ireneviena ): penunjukan moeldoko mantan panglima tni era sby sebagai kepala staf presiden... https://fb.me/mesryatl ,sby,neutral
"retweeted irene ( @ireneviena ): sebagai politisi, tindakan sby mengkhianati rakyat, prabowo, hatta rajasa pada... https://fb.me/99bqm743y ",sby,negative
"retweeted irene ( @ireneviena ): pengkhianatan sby /pd terlihat jelas dalam voting ruu pilkada, ruu ormas,... https://fb.me/dzplybul ",sby,negative
"retweeted irene ( @ireneviena ): sebagai politisi, tindakan sby mengkhianati rakyat, prabowo, hatta rajasa pada... https://fb.me/77agmyx9n ",sby,negative
"retweeted irene ( @ireneviena ): rakyat indonesia, prabowo, hatta ditipu secara diam2 oleh sby dan demokrat. di... https://fb.me/zba7z7rz ",sby,negative
hadapi sby gatot n prabowo https://twitter.com/tempodotco/status/953819020708335617  ,sby,negative
"sampai saat ini, aku tidak tau kerjanya khofifah itu apa, selain bagi2 duit dengan bantuan pkh. kalau ditelisik, itu bukan karya khofifah, tapi karya menterinya sby 2007 silam. ow, apa jatim mau dipimpin orang yng tidak kreatif...ow jangan sampailah. ",sby,neutral
