text,target,label
"alhamdulilah akhir sodara2 ku di papua sana bisa sejahtera smoga,amin,cita2 bung karno sdikit tercapai sdh,amin,trm ks pak jokowi jkt bu sri mulyani,pak jonan bu rini,dan semua nya,merdeka!nkri hrg mati!jkowi presiden ku 2019-2029 $MENTION$",bu sri,positive
"denger konstipasi politik indonesia langsung dr bu sri , sy langsung pengen muntah",bu sri,negative
bu sri mulyani teh sahak $URL$,bu sri,negative
belajar managerial ekonomi kuwi nyenengke iso dadi gantine bu sri mulyani,bu sri,neutral
"ini keren bu sri , smg papua makin maju.jgn lupa ini bs terjadi karena jg diback up oleh pakde $MENTION$",bu sri,positive
kowe karo bu sri pinter endi ndi,bu sri,neutral
serius pake tanpa mahar saja sdh mahal pake bukan biaya politik di indonesia mahal spt yg pernah diungkapkan bu sri mulyani,bu sri,positive
jangan direshufle: bu retno bu susi bu sri mulyani reshufle bu puan pak luhut pak yasinan,bu sri,positive
"ganti menpan rb menpdtrans, medsos tdk diganti bu susi bu sri mulyani dan menteri pun $URL$",bu sri,positive
$MENTION$ bismilah against al ods pak bu sri mulyani dan pak jonan juga kerja kerja kerja,bu sri,positive
sudah bener bu sri mulyani dalam konteks pembukuan/akuntansinya. c : $MENTION$ $URL$,bu sri,positive
biasa joget para pejabat cuma tepuk tangan aja bu sri mulyani sama pak jokowi asik beud $URL$,bu sri,positive
semoga kbr baik ya bu sri mulyani,bu sri,neutral
tetep salfok junjungan kuh bu sri mulyani $URL$,bu sri,negative
kalo usul bu sri mulyani itu ada benar pak $MENTION$ itu kapal bisa disita sebagai aset negara dan itu bisa di lelang di bagikan ke nelayan $URL$,bu sri,positive
"pengawasan yg ketat bu sri , $URL$",bu sri,negative
klu saya tengelamkan saja.jadi gak ada beking2an.setuju pak presiden bu susi tujuan bu sri tapi oknum gak bisa di percaya,bu sri,positive
pak luhut ba panjaitan beda pendapat dgn ibu susi pujiastuti terkait penengelaman kapal bu sri mulyani jg nimbrung ayo jgn pada ribut y,bu sri,neutral
kapal bobrok bu sri utk apa dijadikan aset negara bgs ditengelamkan tepat tindakan bu susi sudah itu biar jera,bu sri,negative
"kata bu sri , kapal pencuri ikan bisa dikelola $URL$ $MENTION$ $URL$",bu sri,positive
bu sri mau bantu kelola kapal sitan $URL$ tus/9513604657090560,bu sri,positive
pak jk pak lbp sekarang bu sri .,bu sri,neutral
nah ini usulan yg baik dari bu sri mulyani.sebaik kapal gak perlu di ledakakan.di sita untuk negara $URL$,bu sri,positive
maf bu susi.stlh di fikir btul juga bu sri mulyani bilang bs juga di manfatkn olh nelayan kita terutama bg nelayan yg tdk memiliki kapal,bu sri,positive
nah bagus tuh bu sri mulyani 1 dolar harga minyak dunia naik apbn naik $MENTION$,bu sri,positive
soal kapal maling ikan jadi aset negara begini kata bu sri $URL$ $MENTION$ $URL$,bu sri,neutral
"setuju kalo kata bu sri mulyani ga menurun cuma ada "" pergeseran gaya konsumsi """,bu sri,positive
pendapat bu sri : meski berpotensi jadi aset negara kapal asing tersebut tidak bisa dikelola lembaga aset di bawah kemenkeu $URL$,bu sri,neutral
pemerintah khusus bu sri di anjurkan dengerin nasihat pak rizal apalagi sama2 menteri keuangan dan alumni ui . salam dr hadi alumni ui juga,bu sri,neutral
$URL$ i-mulyani-kapal-pencuri-ikan-bisa-dikelola-jadi-aset-negara ? maksud bu sri mulyani bgmn sih problem bukan sekedar tengelamkan atau bukan klo tengelamkan sdh ada u spt yg disampaikan bu $MENTION$ kok malah mau belain pak lbp,bu sri,negative
"ganti deh bu sri pak $MENTION$ , kebijakan koq aneh aneh kalo kapal ketangkep ya tengelamkan bu sri aja mewajibkan pn impor bayar dimuka plus masih dimaenin sama orang bea cukai sy baru impor turbin plth bahkan skrng telat pajak digedor gedor ke rumah edan",bu sri,negative
"ganti deh bu sri pak $MENTION$ , kebijakan koq aneh aneh kalo kapal ketangkep ya tengelamkan bu sri aja mewajibkan pn impor bayar dimuka plus masih dimaenin sama orang bea cukai sy baru impor turbin plth bahkan skrng telat pajak digedor gedor ke rumah edan",bu sri,negative
indonesia makmur kemiskinan i kesenjangan itu salah satu adalah dengan membangun indonesia dari pingiran baca desa membangun indonesia bu sri mulyani $MENTION$ c $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,bu sri,neutral
setuju yg susah kita nanti smk efisiensi angaran itu penting belanja brg modal hrs lbh besar dibanding belanja konsumtif.itu yg sdg dilakukan bu sri mulyani $URL$,bu sri,positive
rindu banget dg pidato bu sri mulyani indrawati krn sedang blm sempat mendengarkanya efek sedang memperbaiki management untuk yang lebih baik,bu sri,positive
"weh . rt lagi 1 kegiatan ini . saya engak tahu pak anies i pak sandi bisa tracking engak [.] tapi dari 207 program itu terjemahan menjadi 287 kegiatan "" kata dia [ bu sri mulyani . yah nama sdh in-ofice sembari nungu dtng 2019 . $URL$",bu sri,neutral
kalo ga salah bu sri mulyani blm lama jg negor krn dana pendidikan di apbd 2018 berkurang.lupa baca dimana sedih sih kalo bener,bu sri,neutral
daripada ocehan fadli zon saya lebih percaya bu sri mulyani pernah jadi direktur bank dunia pernah lihat di tv penjelasan masalah utang negara dan masih sangat aman emang fadli zon sudah di akui dunia ?,bu sri,positive
buat apa debat kusir mending lu percaya bu sri . kalo ekonomi meroket itu ha bualan 7 itu ha angan 2017 sudah habis dan fakta memang begitu orang gila doang yg mau memperdebatkan fakta yg sudah ada li cari berita cuma buat hiburan lu sendiri aja kasian $URL$,bu sri,neutral
eh. jangan salah dl aq jg gitu maried tp skrg krn udh entering usia penuan dini aq malah lbh ribet di perawatan and yes belanjan skincare bisa diprotes sama bu sri mulyani,bu sri,negative
gw mah akur sm pernyatan bu sri . kemiskinan menurun menurun kepada anak cucu maxutnya! i $URL$,bu sri,neutral
atasi biaya defisit 2018 begini strategi bu sri rt $URL$ $MENTION$ $MENTION$,bu sri,neutral
target pajak dki membangakan sandiaga kirim ke pesan bu sri mulyani $URL$ $URL$,bu sri,neutral
"$MENTION$ siang bu sri , saya pu usul hebat untuk hilangkan atau plg tidak kurangi hutang ri yang sudah capai 0 triliun yaitu stop hutang dan mulai berhemat apabila ibu ingin tau rincian dari usul ini pls reply to rikinalsya76$MENTION$ terimakasih salam riki",bu sri,neutral
$MENTION$ tuh kl mau ta ke bu sri aja . jd gak fitnah di akun kalian . c $MENTION$ $MENTION$,bu sri,neutral
"bu sri , tolong anda turun ke bawah lihat secara real turun berapa apa bisa turun hinga tdk ada kemiskinan yang penting nyata bu sri . kemiskinan sama dengan penganguran juga harus diperhatikan",bu sri,negative
"betul bu sri mulyani,saya orang jawa khusus orang jawa emang kemiripan dah turun drastis sekali bu",bu sri,neutral
target pajak dki membangakan sandiaga kirim ke pesan bu sri mulyani $URL$ $URL$,bu sri,neutral
didlm keto bu sri tlah dipaparkan smua terkecuali rincian subsidi sbsar 16 3 tp meningkat negatif 4 6 rt knp gk dijelaskan sekalian untuk subsidi apa masyarakat layak tahun krn subsidi tdl i bm tlah di cabut,bu sri,neutral
gw selalu optimis kl bu sri mulyani sedang menjabat di pemerintahan rt tp skrng kok rada kurang keluar yah gojekan maut di sektor ekonomi ayo dong bu semangat rt berikan yg terbaik,bu sri,positive
mana bisa intervensi masalah pemilihan begituan nanti kalau intervensi disangka ada keberpihakan yg seharus dintervensi spt sat bibit chandra kpk diserang dlm cicak vs buaya maka sby maju keluarkan deponering,sby,neutral
"dlu sby 10 thn berkuasa gembong neo pki aman aja caci maki,bikin demo rusuh+bakar2, sebar fitnah tg cikeas,dsb.beda banget dg orde cebong",sby,negative
"jadi kemarahan megawati kpd sby smp sekrang ada dasr juga ya mbak $MENTION$ . hrs diakui konsistensi bu mega yg 10 th mnjd oposisi era sby , mungkin smp sat ini",sby,neutral
"jadi kemarahan megawati kpd sby smp sekrang ada dasr juga ya mbak $MENTION$ . hrs diakui konsistensi bu mega yg 10 th mnjd oposisi era sby , mungkin smp sat ini",sby,neutral
pura pura dungu.era sby juga marak iklan hoax penjualan pulau.mau adu domba warga dengan penerintah.ngak mempan bro,sby,negative
betul skl mbak dari zmn pak harto sd pak sby . tp orde kartu skrg miliki buzer yg mrk sebut pegiat medsos,sby,neutral
klo anies jadi presiden tuh enak mirip sby lah mau di buly di caci makin selow aja malah bikin tambah giat bekerja,sby,positive
ya nama jg tulang ngibul buzer yg sengaja lahir utk menjauhkan sby sari prabowo krn dia takut kalau sby dekat dgn prabowo,sby,positive
ya nama jg tulang ngibul buzer yg sengaja lahir utk menjauhkan sby sari prabowo krn dia takut kalau sby dekat dgn prabowo,sby,positive
wahai presidenku tatapku sejuk sat pelantikan kasau auramu terpancar dari kelembutan hatimu wibawa tak lekang oleh waktu terima kasih telah memimpin bangsa ini fotomu pun masih terpampang indah di istana negara terima kasih presidenku. sby $MENTION$ $MENTION$ $URL$,sby,positive
menteri keungan sri mulyani dimasa sby bisa buat ekonomi tumbuh 5-6%. dimasa jokowi menteri keuangan sri mulyani lagi tapi ekonomi tumbuh ngak lewat 5 ini salah menteri atau pimpinan menterinya,sby,positive
ni ustadz alfian tanjung shbis ceramah di masjid di geledah jman sby suharto gak ada kyak gini $URL$,sby,positive
oh jadi bukan saya yg anda maksud terimakasih bukankah bapak ini salah satu dari kepemimpinan era bapak sby .? apalagi anda ini kan pak orang yang berpengaruh sama bapak sby bukankah itu jauh lebih baik ya kalau saya datangi bapak $URL$,sby,neutral
oh jadi bukan saya yg anda maksud terimakasih bukankah bapak ini salah satu dari kepemimpinan era bapak sby .? apalagi anda ini kan pak orang yang berpengaruh sama bapak sby bukankah itu jauh lebih baik ya kalau saya datangi bapak $URL$,sby,neutral
jokowi dan sby 1 12 penghianat rakyat jelata.tgu pengadilan alah swt yg nyata,sby,negative
nah saya pelajari polah betul mirip jasmev tapi saya heran akun ril seperti buni yani brp tokoh dan beberapa peserta aksi 212 like i rt twit buzer ini apa mereka tdk cerna isi twit yg menyudutkan sby dan demokrat $MENTION$ $MENTION$ $MENTION$ $MENTION$,sby,neutral
$MENTION$ $MENTION$ $MENTION$ no way : jokowi .bisa hancur negara ini.(jk) .negara kok jadi gini.( sby ),sby,neutral
"sat sby berkuasa ente diam,kenapa,mungkin era sby situ juga menikmati itu lho yang bikin krisis bm dari desember 205 hinga mr mangkrak lengser 2014 october $URL$",sby,negative
"sat sby berkuasa ente diam,kenapa,mungkin era sby situ juga menikmati itu lho yang bikin krisis bm dari desember 205 hinga mr mangkrak lengser 2014 october $URL$",sby,negative
jaman sby iklim dakwah demikian segar dan kondusif mau kritik jg ngak masalah,sby,positive
karena sby tdk publikasikan hasil pemilu versi saksi polisi i tni di tps yg diterima di cikeas.,sby,neutral
jiah.ini lagi $MENTION$ jgn bikin malu siri sndiri napa.km pikir pak sby jadi presiden berawal dari mimpin sipil dulu rt soekarno ? soeharto ? mega gusdur jadi presiden mimpin sipil dulu rt udh ya slamat siang,sby,positive
ternyata anda bicara infrastruktur juga yah. berarti anda peduli apa yg sdh di lakukan pemerintah ha saja anda kesal dan cemburu akan hasil dan pencapaian pemerintah sekarang klo jaman sby,sby,negative
jadi begini tidak merupakan tradisi dari seorang sby pd sat dia dapatkan alih kekuasan itu kemudian dia $URL$,sby,neutral
"sby , prabowo dan megawati jadi juru kampanye di pilgub jabar - $URL$",sby,neutral
jika sby menemukan permasalahan sebelum dia menjabat amir syamsudin mengakui itu akan diselesaikan $URL$,sby,neutral
"kok survei ini berani pasang jkps ap mulai goyangkah. sdh jls ps mw gnti rezim ini klw jkw sm ps,ahy, sby atw obama skalipun ogah memilih maf gx ad respeck lg untk jokowi $MENTION$ $MENTION$ $MENTION$",sby,neutral
buzer bermental jongos mana mampu jawab dia nungu instruksi partainya pengilingan opini memfitnah sby dan demokrat misi partai,sby,positive
ini juga yang konon menyebabkan sby tidak lagi mengandeng jk sebagai cawapres pada pilpres 204 $URL$,sby,neutral
dengan mengoreng berita dari tahun 208 era pak sby diteruskan di tahun 2014 sekarang dilanjutkan lagi dengan berita yang sama $MENTION$ raja hoax $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,sby,neutral
apapun berita yg d angkat gerindra dan terkesan menudutkan pemerintah g akan d respon oleh masyarakat mrk smua udah faham arah kmn dg ksus la nyala kmrn jam warga sby cma ketawa ja g ada reaksi inti cma dagelan politik ja,sby,neutral
analisa tajem bgt tp feling saya ga sejalan dg tuduhanmu thd sby sy ga bilang sby bersih cuma ga smp aja penalaran sy ke arah itu,sby,neutral
analisa tajem bgt tp feling saya ga sejalan dg tuduhanmu thd sby sy ga bilang sby bersih cuma ga smp aja penalaran sy ke arah itu,sby,neutral
menurut dia sby melakukan transisi pemerintahan dari megawati soekartnoputri berlangsung baik $URL$,sby,neutral
"menangkan duet jr saragih-ance, sby dan ahy siap turun ke sumut $URL$",sby,neutral
$MENTION$ $MENTION$ $MENTION$ $MENTION$ gak ada yg serang sby - ahya aman aja selama bersama pakde jokowi $MENTION$,sby,neutral
"stres ni ebong20, mau bandingkan apa yang jadi presiden itu jokowi prabowo belum pernah bandingkan dengan sby aja , jauh banget maka biarkan prabowo jadi presiden ntar baru kita bandingkan ya bong",sby,neutral
"jauh sebelum menjadi wakil presiden sby , jk adalah seorang saudagar yang lumayan sukses $URL$",sby,neutral
pak $MENTION$ kemarin saya dikirim seseorang foto ini sejuk lihatnya tetap jaga silaturahmi pak dengan pak sby . salam hormat $URL$,sby,positive
menurut amir mangkrak pembangunan yang dimulai sejak zaman sby pasti ada penyebabnya $URL$,sby,neutral
sby telah berhasil memimpin indonesia dan melanjutkan tradisi pemerintah yg baik pada jokowi mari membangun bangsat terima kasih sby,sby,positive
intip momen istimewa persalinan anak ketiga menantu sby potret penuh cinta dan semangat di keluarga besar. $URL$,sby,neutral
"hits disindir mantan staf sby andi arief di twiter fahri hamzah : "" apa salahku?apa salahku pada dirimu kawan kenapa kamu begitu "" $URL$",sby,neutral
mau fitnah pk.jokowi. yang kebongkar borok sby rt wik wan abud-2. kbnykan akal bulus kena sendiri $URL$,sby,negative
jangan membandingkan kabinet sby dan jokowi $URL$,sby,neutral
10 tahun yg lalu presidenya msh sby tuh,sby,neutral
""" semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo-hata pada pilpres 2014 lalu "" by. $URL$",sby,neutral
nih akun nyentil emang ke jkw tp nyerang slalu ke sby demokrat kya ini akun zhebonk. $URL$,sby,neutral
"saya sich bagus aja kalau sby bisa demikian jadi masyarakat tau siapa sebenar pak sby , dan kita juga tidak tau apa niat pak sby moga niat baik buat kita rakyat indonesia",sby,neutral
"saya sich bagus aja kalau sby bisa demikian jadi masyarakat tau siapa sebenar pak sby , dan kita juga tidak tau apa niat pak sby moga niat baik buat kita rakyat indonesia",sby,neutral
"saya sich bagus aja kalau sby bisa demikian jadi masyarakat tau siapa sebenar pak sby , dan kita juga tidak tau apa niat pak sby moga niat baik buat kita rakyat indonesia",sby,neutral
jangan membandingkan kabinet sby dan jokowi $MENTION$ $URL$,sby,neutral
mngkin itu yg dimaksud legacy yg dipesankan sby kpd jkw dlm pidato politik,sby,neutral
"blunder dong jadilah kasian sby udh ga jadi presiden masih di bawa "" masa pemerintahan nya",sby,neutral
pulanglah ke pangkuan sby . haha,sby,neutral
ya jelas pak sby atulah ga mungkin ga tau $URL$,sby,neutral
tersebut sebagai alat untuk menjatuhkan pemerintahan era sby . $URL$,sby,neutral
komunikasi ala sby melalui sosial media $URL$,sby,neutral
ya donk siapa dulu president idola gue pak sby,sby,positive
buk mega? bos sby bukan mega yaelah bos cerdas dikit ngapa sih,sby,neutral
maka pertemuan sby dan jk beberapa waktu lalu disorot dalam kaitan itu apalagi terkait pula demo 4 nov kemarin $URL$,sby,neutral
""" semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo-hata pada pilpres 2014 lalu "" by. $URL$",sby,neutral
"semoga umat islam bersatu untuk mengagalkan rencana busuk para jendral merah seperti sby ,amh,lbp,ag,sutiyoso .",sby,negative
presiden jokowi mau melaporkan 12 proyek mangkrak era presiden sby itu ke kpk $URL$,sby,neutral
presiden jokowi melantik moeldoko sebagai kepala staf khusus presiden apakah indikasi bermasalah lingkaran mantan penguasa sby dan mengalami anxiety,sby,neutral
dibanding era sby yg 10 tahun era jokowi lebih banyak penangkapan ulama apakah ini indikasi hukum dan. $URL$,sby,positive
perseteruan fahri hamzah dengan mantan staf kepresidenan period sby $URL$,sby,neutral
itulah sby . selalu terukur - cermat - pas,sby,positive
jokowi vs sby versi meme $URL$,sby,neutral
i liked a $MENTION$ video $URL$ beda pln megah buatan sby dan jokowi ( pln arus dan badau ),sby,neutral
sombong banget yang dapet bonie and clyde ini kalo versi indonesia pasti gini aries : rafi i nagita cancer : sby i bu ani,sby,neutral
peluang pak sby sebagai ketum partai demokrat 2015 2020 $URL$,sby,neutral
"jauh sebelum menjadi wakil presiden sby , jk adalah seorang saudagar yang lumayan sukses $URL$",sby,neutral
mba ica kayak gak terlalu faham dg yg dimaksud oleh mba irene salah satu diam sby yg menyebabkan kerusakan negeri ini yaitu : kecurangan kpu didiamkan olehnya husni kamil mati tidak wajar setelah ada tantangan adu data kpu,sby,negative
bang ruhut.mari kita bukan bhw semua ketum parpol pasti terlibat praktek mahar.beranikah bung ruhut menunjuk pak sby bhw beliau jg minta mahar politik.? ayo bang ngomong jgn ada dusta diantara kita,sby,negative
